clause_id,sentence,classification
2344,Fees for Licensed Software licensed on a subscription basis and fees for Support Service will be billed on an annual basis payable in advance,0
2646,THE SIXTY DAY PERIOD SHALL COMMENCE ON FIRST DELIVERY OF THE PRODUCT REGARDLESS OF WHEN THE PRODUCT IS FIRST USED COMPANY,0
2146,c Company Effect of Termination,0
9262,Your Risk,0
2817,COMPANYS PRICING REFLECTS THIS ALLOCATION OF RISK AND THE LIMITED WARRANTIES SPECIFIED HEREIN,0
4493,COMPANY DOES NOT WARRANT THAT THE SOFTWARE OR SERVICE IS FREE FROM BUGS DEFECTS ERRORS OR OMISSIONS,0
8987,Customers sole and exclusive remedy and the entire liability of Company for Companys breach of this warranty will be for Company at its option to repair or replace such Software or refund the license and associated support and maintenance fees paid for such nonconforming Software in which case the license to the Software shall terminate,0
6782,You shall not attempt to circumvent any user limits or other license timing or use restrictions that are built in to the Products,0
275,At the end of the evaluation period Subscriber must place an Order and pay the applicable Subscription Fees or this Agreement terminates as related to the evaluation,0
880,Documentation means the user and technical manuals and other documentation including in electronic format corresponding to the Solutions specified in the Original Purchase Documents,0
2447,Notwithstanding anything to the contrary set forth herein i an Indemnitee may participate at its own expense in any defense and settlement directly or through counsel of its choice and ii COMPANY will not enter into any settlement agreement on terms that would diminish the rights provided to the Indemnitee or increase the obligations assumed by the Indemnitee under this Agreement without the prior written consent of the Indemnitee,0
7747,Either Party may terminate this Agreement or any License granted hereunder for a material breach by the other Party upon sixty days prior written notice detailing the specific breach provided that the breach is not cured within such sixty day period,0
5242,All other subsequent forms must be completed in a timely manner within days of receiving a Funding Commitment Letter FCL or Funding Decision Commitment Letter FDCL from USAC or sooner if required by USAC deadlines or as soon as a feasibly possible provided that service installation has been completed for the specified products at the location listed on the FCL or FDCL,0
6840,The Software is protected by the copyright laws of Canada and the United States and by international treaties,0
286,FORCE MAJEURE,0
6287,Infringing Content,0
8856,LICENSOR shall provide to LICENSEE any Updates including any new Documentation that LICENSOR may develop for the Licensed Materials and that are commercially available for release,0
4167,CONTRACTOR SUPPLEMENTAL PRICELIST INFORMATION AND TERMS COMPANY,0
4493,DISCLAIMER,0
6584,Ownership of Service,0
6606,The foregoing limitation shall in no event apply to any claims arising under Section,0
1926,Licensee may not copy modify decrypt disassemble reverse compile or reverse engineer the Product or sell sublicense rent offer on a service bureau or ASP basis or transfer the Product or any associated documentation to any third party,0
2448,Infringement Indemnity,0
1085,Customer Content means any information provided by Customer to use Company Solutions including but not limited to Personal Information and Network Data,0
1170,US GOVERNMENT REQUIRED FLOWDOWN PROVISIONS,0
5474,In consideration for the license granted by COMPANY under this LICENSE LICENSEE shall pay COMPANY a Fee in accordance with the AGENCY Schedule Pricelist,0
8961,WAIVER,0
5075,Companys Rights to ContentCompany and our licensors vendors agents andor our content providers retain ownership of all intellectual property rights of any kind related to the Website and Service,0
8671,to post one EXTRACT of any PRODUCT on an internet site in an internetcompatible image format without associated metadata with the following credit conspicuously displayed includes material AGENCY year of production Distribution COMPANY COMPANY Inc all rights reserved written in full,0
7049,RESERVED,0
1578,Notices are effective on receipt,0
1767,Sublicense Rental and Third Party Use,0
6193,Miscellaneous,0
1889,Notwithstanding anything to the contrary contained herein except for the limited license rights expressly provided herein COMPANY and its licensors and suppliers have and will retain all rights title and interest including without limitation all patent copyright trademark trade secret and other intellectual property rights in and to the Software and Documentation and all copies modifications and derivative works thereof,0
2291,Each party will use the other partys Confidential Information solely for the purposes contemplated by this Agreement and refrain from sharing the other partys Confidential Information with any third party unless a any disclosure is necessary or appropriate in connection with the receiving partys performance of its obligations or exercise of its rights under this Agreement or any other agreement between the parties b any disclosure is required by applicable law eg pursuant to applicable securities laws or legal process or c any disclosure is made with the consent of the party whose information is to be shared,0
5213,Subject to the terms of this Agreement CompanyLtd trading as COMPANY or its subsidiary licensing the Software Application hereby grants to you Ordering Activity a limited personal nontransferable nonsublicensable nonexclusive license to use COMPANY software Software in object code form solely as such Software is embedded in equipment provided herewith,0
3337,Such audits will be at COMPANYs expense will occur on reasonable advance notice and during normal business hours be subject to Government security requirements and will not unreasonably interfere with Customers business operations,0
7073,Reserved,0
4107,Oral disclosure will also be deemed Confidential Information if it would reasonably be considered to be of a confidential nature or if it is confirmed at the time of disclosure to be confidential,0
9095,Where the Services are to be performed at any of the Customers premises the Customer shall,0
2086,All invoiced charges are due days after receipt or such number of days following the invoice date as is set forth in Exhibit A,0
1475,Sole agreement,0
8034,All thirdparty products must be ordered directly from such thirdparty or its representatives and all licenses and warranties relating to such thirdparty products if any are between you and such thirdparty,0
4354,In case of a server host loss an already imaged standby server will,0
6988,The Service Credit will be calculated in accordance with the table below,0
7283,Severity Three indicates minor Service impact meaning you are able to access all major business resources,0
2382,Ordering Activity or End User may contact COMPANY Support Centre to verify the warranty status of the Product,0
2614,FOIA,0
3342,Multifactor authentication is also optionally available,0
3227,Application SecurityCompany employs numerous security best practices to protect Ordering Activity data and ensure application availability,0
7607,COMPANY shall use commercially reasonable efforts to provide Licensee with a Service Level of at least uptime of the Hosted Software on a hours per day days per week days per year basis Service Level Goal,0
8200,The terms of this Schedule shall apply to all Application Readiness products licensed by COMPANY to Ordering Activity,0
7762,Upon termination of this Agreement you shall i cease to use the Solution ii return the Hardware to Company in the form in which it was provided to you reasonable wearandtear excepted unless you have purchased the Hardware iii return to Company or destroy all copies of the Software and Documentation iv erase all copies which are stored in computer memory or hard disk or other similar forms or media and v within ten days of such termination furnish written notice to Company that all such copies have been returned destroyed and erased,0
254,QUESTIONS,0
925,Without in any way limiting the foregoing any and all modifications or derivatives of the Licensed Product made by any person shall beas set forth in the copyright statute USC,0
6195,All notices consents and waivers will be effective on receipt as shown by written confirmation or receipt,0
106,The Service Fee for Administration Services provides the Customer with an allocation of time for the provision of vFireNow Administrative Services by the Company,0
7176,Delivery of the Subscription Services shall have occurred once the URL to the Application Domain has been provisioned and passwords enabling access thereto have been provided to Subscriber,0
2579,Reserved,0
7801,Procedures for securing such approval are set forth in FAR,0
5553,This Agreement shall become effective on the Effective Date first written above,0
4502,THERE ARE NO OTHER WARRANTIES OR REPRESENTATIONS EXPRESS OR IMPLIED INCLUDING WITHOUT LIMITATION THOSE OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE,0
4425,Extended Modules means the software modules purchased by Customer at additional cost to provide functionality beyond the base PRODUCT software,0
1307,Any translation of this License is done for local requirements and in the event of a dispute between the English and any nonEnglish versions the English version of this License shall govern,0
6907,Pursuant to Section of the Federal Acquisition Regulations FAR COMPANY and AGENCY agree that the modifications to the License Agreements are appropriate to ensure compliance with Federal laws and to meet the US Governments needs,0
8604,B,0
1928,The Software and documentation licensed in this Agreement are commercial computer software and commercial computer software documentation,0
5789,C Reserved,0
1871,To the extent that Licensee intends to install the Software Program in a virtual environment the terms of Exhibit A attached hereto shall apply to such use,0
1327,Federal Government Use,0
3696,Company will offer you the opportunity to subscribe to the monthly or annual subscription fee as applicable,0
1379,Integration,0
1237,GOVERNMENTAL USEThe Licensed Materials contain commercial computer software developed exclusively at COMPANYs expense,0
7283,Service Credits only expand the duration of your existing subscription to Services by the stated number of days and do not expand the scope of or features included within the Services,0
1006,Delivery Country means the country or territory in which the Products were delivered to the Ordering Activity,0
2145,a,0
8646,To be accordance with CANSPAM we agree to the following,0
256,During any dispute under the Disputes Clause COMPANY shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting Officer,0
251,The provisions of all sections which by their nature would survive the termination of this EULA shall so survive and You shall be obligated to perform in accordance therewith,0
921,For the purpose of certification as set forth in the Agreement the number of Devices includes the highest number of Devices that were in place at any point during the previous year,0
9169,sites or applications that are not owned by the holder of this EULA if You have obtained permission from the website or web application owner to do so,0
2293,of the Agreement Ordering Activity may not make copies of the Software without prior written approval from COMPANY,0
1591,Ordering Activity agrees that i the Queries Scores and Transaction IDs contain trade secrets of CONTRACTOR are included in the definition of CONTRACTOR Property,0
6431,notify senior COMPANY Management that such errors have been reported and that steps are being taken to correct the error,0
9098,The PRODUCT App is designed to allow prospective patients the ability to search a subscriber directory as well as the pricing widget embedded in a rd party site and obtain providerspecific pricing of both individual services and combinations of services through the application,0
1654,Proprietary Information will not include information that i becomes public without breach of this Agreement by the Receiving Party or its Personnel ii was previously and rightfully in the Receiving Partys possession in written or other recorded form with no obligation to maintain confidentiality iii becomes known to the Receiving Party from a third party without restriction on use or disclosure and without a breach of a confidentiality obligation by such third party and otherwise not in violation of the Disclosing Partys rights or iv was developed by the Receiving Party independently of and without use or reference to the Disclosing Partys Proprietary Information,0
6496,On Site Support,0
2104,We do permit machine accountsA machine account is an account set up by an individual human who accepts the Terms on behalf of the account provides a valid email address and is responsible for its actions,0
6419,Customer agrees that COMPANY may treat documents faxed by Customer to COMPANY as original documents provided however that either party may require the other to exchange original signed documents,0
2504,Media Warranty,0
5798,License Fees,0
3756,COMPANY encourages you to frequently review this Privacy Policy for any modifications,0
891,Order Forms shall mean a document by which Ordering Activity orders Program licenses and related Services and which is executed by the parties,0
177,In the event that COMPANY becomes aware that the initiation date may be delayed COMPANY will immediately contact Customer and describe the reasons for the delay and provide a new date,0
2054,A replacement Product or part provided by COMPANY becomes the property of the Ordering Activity and the replaced item becomes the property of COMPANY and shall upon request by COMPANY be returned to COMPANY by the Ordering Activity or Product user,0
925,Company retains ownership of the Licensed Product and all copies including all intellectual property rights therein and Licensee shall maintain the copyright notice and any other notices that appear on the Licensed Product on any copies and any media,0
7690,Any dispute regarding a termination for breach under this section will be resolved in accordance with the Contract Disputes Act,0
1975,COMPANY will promote your Offer by email to your patients provided you have uploaded patient email addresses through your Physician Account or the PRODUCT Site,0
7283,Maximum Service Credit,0
7203,ANY CLAIM ARISING OUT OF OR RELATING TO ANY VOUCHER OFFERED UNDER THE APPLICABLE DR MUST BE MADE WITHIN ONE YEAR OF FIRST PUBLICATION OF THE VOUCHER AND ALL CLAIMS NOT SO MADE SHALL BE DEEMED WAIVED BY YOU,0
1981,When you upload content to the Products you grant us a nonexclusive worldwide royaltyfree sublicensable and transferrable license to use reproduce publicly display distribute modify so as to better showcase your content for example publicly perform and translate the content as needed in response to user driven actions such as when you choose to store privately or share your content with others,0
1329,You may also have rights with respect to the party from whom you acquired the software,0
3229,COMPANY hereby grants to Licensee only the nonexclusive right and license to access use and transmit Licensee data with the Service,0
7172,PublicityIf you publicly display the name of your company or organization on your account or otherwise publicly display its trademarks or logos on your profile page you allow us to use your companys or organizations name to identify you as a Company customer in our promotional materials,0
1947,The Services may allow you to comment on content,0
5595,Indemnity Procedures,0
44,Nothing in this Agreement is intended to or shall be deemed to constitute a partnership or joint venture of any kind between any of the parties nor constitute any party the agent of another party for any purpose,0
7953,The following sentence is added to the end of Section Parties of the Agreement,0
1671,End User may copy the Documentation as reasonably necessary in connection with End Users authorized use of the Software,0
1764,Mentions,0
5022,Excusable delays shall be governed by FAR f,0
4659,One Employee License is required for each employee of LICENSEEs organization as specified in Appendix A LICENSEE shall have the right to install and operate the Software on any number of machines in LICENSEEs network,0
6313,Monitoring of data or traffic on a System without permission,0
7294,Notwithstanding the foregoing if COMPANY fails to meet its Performance Commitment for three consecutive months during your subscription term you may terminate your subscription and the COMPANY Terms of Use for material breach,0
7007,and USC,0
4035,The parties understand that countries other than the US may restrict the import or use of strong encryption products or other items and may restrict such exports,0
5860,Licensee acknowledges and agrees that following termination of this Agreement for any reason Licensee shall return all COMPANY property to COMPANY and COMPANY may immediately deactivate Licensees account as applicable,0
3947,COMPANY will manage the coordination of all resources together with regular status updates on progress and estimates for resolution,0
7016,The Report generates formal reports in HTML PDF PowerPoint or Word format from PRODUCTstored materials properties parameters and source information,0
4631,On the expiration or earlier termination of this Agreement all rights licenses and authorizations granted to Customer hereunder will immediately terminate and Customer shall,0
8946,Vendors Ownership,0
8823,The parties agree that the Uniform Computer Transactions Act or any version thereof adopted by any state in any form UCITA shall not apply to this Agreement and to the extent that UCITA may be applicable the parties agree to opt out of the applicability of UCITA pursuant to the optout provisions contained therein,0
6724,Virtualized test instances are made available to the Licensee for patching upgrades and troubleshooting on an asneeded basis in COMPANY sole and exclusive discretion,0
7310,Any services listed in the Agreement which are subject to a tariff approved by the Regulatory Commission of Alaska are governed by that tariff,0
6586,All title ownership rights and intellectual property rights in and to the Software including any copies of the Software belong to COMPANY and its licensors who are third party beneficiaries of this Agreement as it pertains to their proprietary rights,0
4721,This agreement and the terms for supplements updates Internetbased services and support services that you use together with the underlying GSA Schedule Contract Schedule Pricelist Purchase Orders are the entire agreement for the software and support services,0
5129,Notices are considered to have been given at the time of actual delivery in person two business days after deposit in the mail as set forth above or one day after delivery to an overnight air courier service,0
5452,In addition the PRODUCT and the satellite imagery data contained therein are protected by articles L to of the French Code of Intellectual Property Law as amended by the statute of July relative to database copyright and to similar statutes in European countries that have incorporated EU Directive n of March on database copyright into their laws,0
4418,Data and messaging rates may apply when You use this App,0
4428,As used in this Agreement,0
2063,COMPANYs plan has been approved by DISA,0
6655,Permitted Uses,0
3696,i,0
3651,COMPANY AGENCY SUBSCRIPTION TERMS AND CONDITIONS,0
7020,REPORTS INDEPENDENT AUDITS,0
8558,This MSA shall,0
6025,UPON TAKING POSSESSION AT DELIVERY BUYER ACCEPTS ALL LIABILITY THAT MAY ARISE FROM BUYERS USE OR MISUSE OF COMPANY,0
3543,Captions and headings con tained in this Agreement have been included for ease of reference and convenience and shall not be considered in interpreting this Agreement,0
7201,COMPANY has the right to revoke the rights sets forth in this Section upon written notice to you reserves all rights not specifically granted,0
6485,of a court of competent jurisdiction provided that Recipient provides the other party with prior notice discloses only the minimum Confidential Information required to be disclosed and cooperates with the other party in taking appropriate protective measures,0
2472,No payment due under this Agreement is subject to reduction setoff counterclaim or adjustment of any sort,0
2853,WarrantiesLicensor warrants to you that a it has the legal right and authority to enter into this Agreement and to perform its obligations under the Agreement b the Software incorporates security features reflecting the requirements of good industry practice,0
1209,FURTHER THIS AGREEMENT SHALL NOT IMPAIR THE US GOVERNMENTS RIGHT TO RECOVER FOR FRAUD OR CRIMES ARISING OUT OF OR RELATED TO THIS CONTRACT UNDER ANY FEDERAL FRAUD STATUTE INCLUDING THE FALSE CLAIMS ACT USC,0
2448,The foregoing subject to the following restrictions states the exclusive liability of Company to Licensee concerning infringement,0
7202,Section Compliance with Laws Licensee may relocate Licensed Units to another Site and install newly acquired Licensed Units at an existing or new Site if Licensee promptly notifies COMPANY in writing identifying the old Site the new Site and the date of any relocation of a Li censed Unit and the Site and installation date of any newly acquired Licensed Unit installed at an existing or new Site,0
5226,Hardware failure,0
3314,This Agreement shall be binding upon and inure to the benefit of and be enforceable by both parties respective successors and permitted assigns,0
317,You may send COMPANY a valid notification of claimed copyright infringement under the Digital Millennium Copyright Act DMCA,0
1392,YOU HAVE RELIED SOLELY UPON YOUR OWN SKILL AND JUDGMENT IN ACQUIRING THE LICENSED MATERIALS,0
6357,Customer further agrees to,0
5569,Inconsistencies between Agreement and other documents,0
1806,PRIVACY,0
7556,Any Support description in this document can refer to COMPANY andor COMPANY Software Support,0
3696,YOU WILL HAVE ACCEPTED THIS END USER LICENSE AND SUBSCRIPTION AGREEMENT AGREEMENT BY BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITING COMPANYThis Agreement is a legal agreement betweenthe Ordering Activity under GSA Schedule contracts You or Ordering Activity and Company Company as defined below regarding the license installation and subscription to use Companys Company Software andor the Public Cloud hereinafter to each of and collectively to the Company Products and Services,0
2646,To the extent that a party may not as a matter of applicable law disclaim any implied warranty in the scope and duration of such warranty shall be the minimum permitted by law,0
4503,THERE ARE NO OTHER WARRANTIES OR REPRESENTATIONS EXPRESS OR IMPLIED INCLUDING WITHOUT LIMITATION THOSE OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE,0
1949,d You shall provide an accurate and complete description of the problem to support,0
4752,Customer acknowledges that it will need to upgrade to the current Software release in order to obtain the benefit of such fix,0
6273,Such permission to use such Libraries in Licensed User Products shall not apply to or be permitted to be used in products that compete with the Licensed Materials,0
6176,may only be used to carry out the designated purpose associated with the nonproduction servers,0
3696,You acknowledge that it has not been induced to enter into this Agreement by any representations or statements oral or written not expressly contained in this Agreement,0
2336,Each Company Solution is the proprietary property of Company andor its licensors and is protected by patent trademark copyright and other intellectual property laws,0
1824,This Agreement together with the Supplemental Documents the AGENCY Schedule Contract Schedule Pricelist and Purchase Orders contains the entire agreement between the Parties concerning the subject matter of this Agreement and supersedes all prior agreements arrangements understandings letters of intent conversations and negotiations whether oral or written with respect to the subject matter hereof,0
1235,Assignment Neither this Agreement nor any right license privilege or obligation provided herein may be assigned transferred or shared by either Party without the other Partys prior written consent pursuant to the procedures for securing such approval set forth in FAR and any attempted assignment or transfer not in accordance with the FAR is void,0
7694,Term of Nondisclosure Obligations,0
540,Licensee Third Party Contract shall mean a validly executed contract between Licensee and an Additional User permitting the Additional User to use the Software,0
3790,Such support services include support for the build installation usage configuration and diagnosis dependent on COMPANYs product life cycle of the Software,0
2290,Causes not Attributable to Vendor,0
1654,Each party may disclose the terms and conditions of this Agreement i on a confidential basis to legal or financial advisors ii pursuant to a registration report or exhibits thereto required to be filed with the Securities and Exchange Commission listing agency or any state securities commission or any other associated filings or iii on a confidential basis in connection with any financing transaction or due diligence inquiry,0
6761,Neither party has any obligation to indemnify the other party in connection with any settlement made,0
4912,Forging TCPIP packet headers email headers or any part of a message describing its origin or route,0
3979,COMPANY INC,0
5424,IMPORTANT READ CAREFULLY,0
6579,OWNERSHIP AND USE,0
6257,Any notice required or permitted under the terms of this Agreement or required by law must be in writing and must be a delivered in person b sent by first class registered mail or air mail as appropriate or c sent by overnight air courier in each case properly posted and fully prepaid,0
2383,Customer acknowledges that Company may at its sole discretion develop use market distribute and license software or documentation that is substantially similar to the Deliverables including without limitation software with similar structure sequence and organization as the Deliverables,0
2651,HOSTED SERVICES,0
3049,Issue reports must describe the Issue and include sufficient information and data for COMPANY to reproduce the Issue,0
5337,If Licensee is selected for participation and elects to participate in a Restricted Release program Licensee agrees,0
295,The financial cumulative liability of COMPANY andor its licensor is limited in any case and for whatever reason andor legal basis to the price paid by the CLIENT to purchase the concerned PRODUCT,0
2330,UPGRADES,0
1411,MISCELLANEOUS,0
746,If Customer has ordered multiple Products to one site or Products to multiple Sites the Customer will receive an Order Completion Notice for the installation of each Product after which billing for each Site or Product will commence on the Billing Commencement Date for that Product,0
6332,If your License Key authorizes Noncommercial Use you may use the software in a teaching or learning environment only,0
8546,This Limited Warranty gives You specific legal rights,0
1411,If any provision of this Agreement is held to be unenforceable such provision shall be reformed only to the extent necessary to make the remainder of the Agreement enforceable,0
1418,Company is an independent contractor and shall not be deemed Customers employee or agent,0
464,Notwithstanding the foregoing by express exception any Digital Elevation Model or Digital Terrain Model in any form whatsoever ie,0
7448,If after COMPANY travels to the Client location the suspected issue is determined to be unrelated to the Software or Hosting Service or is otherwise not entitled to be addressed as part of Maintenance Services as specified in the Agreement the problem resolution will be Clients responsibility and Client will pay COMPANY investigative and if undertaken by COMPANY correction costs on a time and materials basis in accordance with the AGENCY Pricelist,0
7086,Reserved,0
1401,COMPANY RESERVES THE RIGHT AT ITS SOLE DISCRETION TO CHANGE CERTAIN ACCOUNT INFORMATION INCLUDING CUSTOMERS PIN OR PASSWORD IF IT BELIEVES SUCH CHANGES ARE REASONABLY NECESSARY TO PREVENT FRAUDULENT USE OF CUSTOMERS ACCOUNT OR TO ASSIST COMPANY IN PROVIDING OR UPGRADING THE PRODUCTS,0
7255,To help manage Your use of the Products and Services and Your compliance with this Agreement You agree to perform a self audit upon working days prior written notice from Us on the self audit form made available by Us,0
688,User shall mean any person having authorized access to the application regardless of skill level nature of use or positionjob title eg system administrator to include both routine use and softwaresystem administration,0
1251,The parties agree that Vendors Confidential Information includes the Documentation binary copies of the Software source code relating to the Software and any other proprietary information supplied to Customer by Vendor or by Customer to Vendor and marked,0
7243,Security Breach,0
5125,Any Federal Legislative or Judicial Agency shall obtain only those rights in technical data and software customarily provided to the public as defined in this Agreement,0
5789,Use of the Service is representation and warranty that the user is not located in under the control of or a national or resident of an Embargoed Country or Designated Nationalist,0
4320,The Software license granted to Customer transfers to Customer neither title nor any proprietary or intellectual property rights to the Software enhancements to the Software Documentation or any copyrights patents trademarks or other intellectual property rights embodied or used in connection therewith except for the limited right to use expressly granted herein,0
2418,Company warrants Solution i perform materially in accordance with the applicable Documentation a period of ninety days from the Live InProduction Date the Warranty Period ii be compatible with the operating system and hardware on which it is designed to function and iii not contain any software routine malicious code or instruction component or combination of the foregoing that permits unauthorized access to Licensees IT network or can disable delete modify damage or erase software or data,0
2093,The Premium plan type is offered for month month and month periodsiii,0
8229,The Agreement is the combination of this Addendum and the Master Purchase Agreement referenced above the Master Agreement,0
5811,The license granted in Section above is subject to the following conditions,0
2084,LIMITATION OF LIABILITY,0
7527,Support and Maintenance Services,0
2679,We warrant that the SOFTWARE will for a period of sixty days from the date of your receipt perform substantially in accordance with SOFTWARE written materials accompanying it,0
5870,No right or interest in any COMPANY trademark trade name or service mark is granted hereby,0
8781,US GOVERNMENT RIGHTS,0
