Clause ID,Prediction,Probability Acceptable
7156,0,65.0864184
7956,0,99.7197032
4664,0,87.49629859999999
6860,0,99.7954726
6750,0,97.3039329
6949,0,94.4322765
491,0,83.28741190000001
8058,0,92.10768340000001
4998,0,98.73356220000001
1956,0,84.4529688
9133,0,88.9046192
1940,0,88.6460662
4498,0,66.77123900000001
1096,0,99.7050524
728,0,99.0430176
8736,0,94.86359949999999
5904,1,31.1851561
3409,1,6.2533952
8142,0,67.3263252
2173,0,96.09681370000001
5730,0,98.932904
4848,1,4.4264287
347,0,65.0160551
1383,1,22.4893183
7119,0,85.0316167
3657,0,99.7027099
5176,0,67.89679530000001
6858,0,99.7703612
3377,0,98.0627477
6265,0,99.0788519
6421,0,99.01033640000001
1017,0,99.622488
4048,1,1.0075481
2793,1,38.7042493
723,0,98.4338462
2222,0,99.55232140000001
3449,0,82.59336350000001
761,1,41.2517756
3909,0,96.9433367
3849,1,3.5523735
3444,1,9.2444092
8168,0,67.7823067
6662,0,67.012769
2247,1,10.2766104
3474,1,6.7396194000000005
4902,0,99.1924226
4587,0,97.98179859999999
2527,1,31.178513199999998
7343,1,28.306311400000002
1909,1,28.4856975
5003,0,63.12527060000001
5846,0,91.551286
2224,0,91.25812049999999
3419,0,99.8191893
3700,0,95.2674747
679,0,98.56693740000001
5484,0,99.6962845
5511,0,99.68556170000001
1290,1,10.3194997
8536,1,0.9375690000000001
2729,1,0.7996282
8963,0,89.46793079999999
7246,1,24.853296600000004
8586,0,84.83238820000001
4160,0,93.36844679999999
7418,0,99.6489704
8516,1,0.8569245999999999
462,0,99.431932
7551,0,70.7484782
414,0,99.5369017
423,0,87.059772
9047,0,89.4299388
8340,0,98.0939269
2545,1,16.3739502
5227,0,88.9946461
497,0,99.792248
1826,0,90.18642309999998
2743,0,66.1407351
7411,0,84.32254790000002
2350,1,1.8481858
6240,0,95.4684258
4207,1,28.963482399999997
8178,1,1.0458648000000001
6647,0,99.64542390000001
8060,0,84.3500912
5262,1,0.8385967
1015,0,98.4969497
7514,0,99.7680187
6879,0,90.8179045
8626,0,99.46928620000001
3480,0,99.78948240000001
2095,0,98.9685714
151,0,99.5280325
2767,1,20.4609916
7261,0,98.7617552
6022,1,1.5854226000000002
5768,0,92.35626459999999
1037,0,99.4935572
7482,0,99.55364469999999
6400,0,55.666565899999995
5874,0,80.9764445
3242,0,98.52598909999999
3757,1,27.4881989
1595,1,9.885326800000001
8775,0,64.82855679999999
4648,1,1.5411261
2925,0,96.5949774
8788,0,99.47606920000001
9141,0,88.2983387
2349,0,92.43606329999999
7783,0,92.5277889
6416,0,99.01033640000001
8429,1,45.828372200000004
4571,1,46.1958081
4777,0,95.8204389
7963,0,92.722559
250,1,21.7508525
2708,1,11.478132
2314,0,98.16508290000002
1277,0,85.0409627
1176,0,50.823825600000006
8198,0,97.8449404
164,0,99.675107
5535,1,0.7468105
5707,0,65.1809037
3533,0,99.7837126
6577,0,93.60833759999998
7013,1,26.7095327
3655,0,97.3500609
6043,0,69.8470592
4132,0,89.02592059999999
6493,0,99.2811859
2306,0,72.87002799999999
8524,1,2.1057167999999997
8767,1,39.235916700000004
5681,0,97.0970333
3040,0,96.2561309
6486,0,96.19812370000001
7346,0,99.7877598
6338,1,43.4007376
3760,0,99.31193590000001
5468,0,60.17313600000001
6743,1,36.8234366
1070,0,76.56326290000001
7564,0,68.7653124
3368,0,86.822027
6720,0,98.1468558
5529,0,91.4648175
7322,0,79.0408432
2004,0,99.7306466
8714,1,16.387149700000002
2130,1,2.713564
5676,0,88.7562215
1308,1,2.1966521
6494,0,59.87321729999999
6187,1,1.0138925
4142,0,96.4421988
9145,1,25.4294723
3557,1,40.548256
924,0,85.0570679
8391,0,74.9178708
6255,0,81.7071378
5228,0,96.4013994
2264,1,2.496176
247,0,54.6005785
7314,0,87.2356474
8299,1,5.4932612999999995
5407,1,1.4183869999999998
19,1,33.5058451
5185,0,92.4823821
3027,0,74.8670578
3216,0,98.9537835
404,0,99.2652297
5267,0,62.517356899999996
3191,0,99.1893053
5744,0,97.1808791
883,0,75.551945
6344,1,33.390125600000005
2934,0,99.67828990000001
4939,1,0.9389503
6266,0,67.5689042
7615,0,99.77135659999999
8519,1,9.4563298
3854,1,17.9885253
8741,0,99.3094087
7249,0,88.5777593
6442,0,99.8277426
4119,0,71.4810908
3974,0,99.4251132
7707,1,31.942457
2587,0,98.9648283
6229,0,68.46801640000001
6887,0,78.82937790000001
2191,0,99.52602979999999
8686,0,99.76824520000001
6697,0,94.127965
1291,1,1.3087786000000001
2080,0,61.9813383
4772,0,99.69167709999999
1305,0,77.78093220000001
7378,0,98.8691568
4689,0,95.99016900000001
5069,0,97.0791876
4003,0,62.868905100000006
3155,1,5.4859877
2131,1,16.330537200000002
7390,0,99.0473568
7131,1,21.9943807
4581,0,73.20967909999999
2863,1,1.0693476
6507,0,78.31493019999999
4650,1,0.864345
5109,0,98.2301235
5786,0,83.49547390000001
8577,0,64.40417769999999
5182,0,67.89679530000001
933,1,46.7205614
5425,0,85.4636967
3987,1,28.0865133
2812,0,70.63304779999999
1557,0,96.56174180000001
7107,0,98.83432979999999
5389,1,1.8144114
2014,0,84.35947900000001
4296,1,2.2470618
8988,0,96.2957323
7881,0,99.0133822
1423,0,63.12527060000001
8983,1,19.7783381
4127,0,99.2794335
7503,0,75.6253481
120,0,54.541713
5448,0,60.4192913
1125,0,75.6392002
3608,0,73.2763886
8039,0,99.6538401
2518,0,87.0279968
3897,0,68.4167862
8914,0,99.3932664
541,0,96.7265725
1558,0,98.61404900000001
7287,0,99.2635071
5686,1,4.3986615
8339,0,98.0939269
2285,1,4.3835934000000005
7492,1,26.3881296
1930,1,6.061116599999999
7326,0,87.5188947
6298,0,83.1135392
230,0,99.569416
5935,0,99.68556170000001
4997,0,89.0298486
7186,1,5.7548612
8404,0,64.1788304
8926,0,67.8443313
6262,1,18.1727588
7752,1,3.4911985999999997
340,0,99.4065523
652,0,96.7523396
5802,0,96.17537859999999
2984,0,99.7347116
4174,0,93.467176
1074,0,74.5761514
6930,0,99.61254000000001
9118,1,21.8128473
2463,1,35.7774645
4280,1,23.015582600000002
6377,0,52.554589500000006
9216,0,87.87888290000001
7592,0,94.53737740000001
5257,0,92.12924240000001
1991,0,71.3324785
421,0,99.5326638
7128,0,93.816793
4972,0,99.6730685
8910,0,99.65298770000001
1326,0,95.44831509999999
3952,0,81.2163353
6003,0,62.1845245
7935,1,29.5351714
1208,1,31.3468695
490,0,99.7452676
3833,0,99.3441105
5592,0,73.14960359999999
5543,0,75.0328243
9131,0,86.0123634
7328,0,99.56675770000001
4779,0,88.98783920000001
2815,1,21.540549399999996
8805,0,99.8011827
161,0,98.7999201
4590,0,96.78946140000001
2044,1,44.068685200000004
1046,0,98.95685320000001
2468,0,97.7779746
1939,0,55.0285995
9252,0,95.3992665
6998,0,99.5213985
874,1,8.416666099999999
1368,0,96.26069070000001
3627,1,1.3087736
2995,0,98.2786059
800,0,90.9728765
1167,0,53.9701462
1481,0,89.8573935
507,0,99.56128600000001
6481,0,78.2356024
3971,0,99.4251132
5647,0,99.5590925
3765,0,99.7775733
2516,0,86.822027
875,1,7.6608576
6212,0,90.8199847
4822,0,85.8874261
451,0,99.53409429999999
3724,0,71.62527440000001
5750,1,16.5203318
9122,0,93.4620917
2784,0,79.4032037
7374,0,68.7050104
2703,0,99.7576177
3551,1,18.1487501
9040,1,3.0170103999999998
82,0,70.07111309999999
377,0,92.4667776
1378,0,73.14900759999999
4357,0,94.80667109999999
358,0,99.2138803
8376,1,1.3752541999999999
73,0,99.75228909999998
6982,0,92.4417377
1333,0,68.79583
1570,1,3.8607142999999997
312,0,65.7842696
4747,0,88.1861031
4283,1,45.006981499999995
551,0,98.91530279999999
6023,1,15.9183666
3331,0,87.7107441
4028,0,94.90878579999999
3081,1,1.2188012
936,1,1.5616621000000002
1485,1,35.175573799999995
5184,0,88.6127353
521,0,99.65150359999998
6684,1,9.8181657
5949,0,99.08350709999999
8934,1,35.2720827
4495,0,96.1215794
1140,0,99.5421827
1159,0,62.6515508
34,0,99.7059762
4613,0,75.72097179999999
4435,0,99.6066749
5988,0,73.7696886
1294,1,14.7475839
7271,0,99.45033790000001
4178,0,51.3744295
1203,0,68.7949896
1821,0,67.89679530000001
4720,0,63.114357
8541,1,1.011368
8164,0,94.13491490000001
6829,0,92.46928100000001
4489,0,92.69815090000002
492,0,99.7338116
6247,1,21.069948399999998
2554,0,75.67200059999999
1960,0,72.87002799999999
3417,1,2.0223299
1011,0,99.2981553
6769,0,96.293664
5634,0,97.1133888
4168,0,94.17110679999999
3142,0,63.2790446
934,0,65.46701189999999
3583,0,77.9371679
9152,0,59.43179129999999
730,1,12.925474300000001
713,0,67.66229270000001
5631,1,10.7651614
6833,0,77.9056251
118,0,99.7856915
3564,1,42.345652
6394,0,98.607707
8222,0,95.3798354
3362,0,72.81139490000001
2167,0,98.99451140000001
9107,0,81.3114643
3132,0,99.686414
1171,1,13.4416327
2219,1,17.9324821
5030,0,63.12527060000001
3224,0,99.5401502
135,0,98.16177490000001
6397,1,6.5722302
2207,1,1.1901159
3133,1,46.521201700000006
9104,0,99.7375369
764,0,99.29418559999999
4574,0,91.8507338
4025,1,0.716086
4279,0,97.8967011
7137,0,96.7451334
6459,1,46.1904645
2358,1,32.0810586
2534,0,63.8839185
6862,0,99.3269503
7815,0,98.9029527
1781,0,82.4776828
757,0,52.961909799999994
3654,0,52.7126372
6901,1,33.3714753
7433,0,59.474503999999996
6253,1,27.479583
9017,1,12.0480247
6216,1,9.5352165
6286,0,99.2204845
7569,0,96.78756
6395,0,89.79677559999999
3009,0,96.38068679999999
5074,1,42.76796879999999
4521,1,40.328714299999994
8399,0,81.9178402
845,0,99.7576177
2205,1,38.834658299999994
8907,0,96.7009902
6018,0,59.754014
390,0,98.6892164
1253,1,45.4390079
2484,1,2.8632369
7878,1,4.430169599999999
3988,0,99.4251132
2827,0,94.13036109999999
1638,0,93.3674812
6592,0,95.34085390000001
8814,0,99.02741309999999
2302,0,99.1161704
2021,1,7.1456648
5338,0,97.1595943
4800,0,81.1032951
6966,0,98.0867207
4528,1,36.213815200000006
843,0,99.7576177
9059,0,96.2177515
4619,0,94.7512329
6892,0,94.42397359999998
6476,0,98.9147782
4359,0,96.282202
8642,0,99.73226190000001
1067,0,99.4992435
1608,1,1.2059106000000002
1124,0,99.749279
926,0,97.8349149
5476,1,43.182632299999995
6824,0,99.1999567
6975,0,92.2093093
7954,0,98.9239573
3873,0,95.3994572
1285,1,1.192757
954,0,92.6425397
2701,0,99.7576177
5100,0,99.3251741
997,0,99.05621409999999
6548,0,89.9065852
1398,0,62.945962
191,0,51.70271989999999
8619,0,99.6881008
6796,1,30.1147848
8629,0,99.5556772
1188,1,5.6444328
3092,0,99.54370859999999
1903,0,95.40067320000001
4128,0,94.534719
8722,0,99.7383773
7808,0,56.570142499999996
7511,0,99.46140650000001
1789,1,20.9575787
770,1,0.8183528000000001
6789,0,99.5829046
1092,0,52.6977241
2773,1,20.5751464
603,0,98.5686719
8913,0,99.5915711
8966,0,91.772753
5057,0,99.14945359999999
356,0,99.4753718
5453,0,98.9842474
2634,0,72.808975
8535,1,1.4342963
5813,0,96.17537859999999
8508,0,99.6558726
658,0,98.33169579999999
6567,0,98.8198459
2050,0,99.7071981
1161,1,32.0937812
7782,0,92.5277889
5121,0,57.7512503
3826,0,99.552238
8074,0,71.9519079
6101,0,92.7290797
4796,1,1.7953712
1891,0,64.4871771
918,0,92.6425397
575,0,99.1245687
4538,0,96.9116807
2493,0,73.2436061
7143,0,98.9296615
2741,0,71.46973009999999
8063,0,99.2749155
4736,0,60.059654699999996
3034,0,62.61824970000001
8571,0,83.02068109999999
4442,0,99.4994998
6129,0,99.1324425
6201,1,8.837951
8867,0,55.8044374
5649,0,74.5464385
4840,0,80.5479348
1880,0,97.81998990000001
1679,0,82.60147570000001
5824,1,19.315502000000002
1555,0,99.48804379999999
4923,0,71.8289852
1860,0,97.49751090000001
1426,0,98.4187722
3343,1,24.9772877
7613,1,3.6554944
2033,1,0.8658549
2508,0,99.4529903
8475,1,3.4892246
8689,0,99.59510559999998
6530,0,99.6933937
3254,0,97.6924777
4333,0,98.0236828
3698,0,99.4190097
5501,1,42.218351399999996
4887,0,84.24679040000001
4332,0,99.78037479999999
2998,0,98.65337609999999
5509,0,99.6241093
236,1,34.2076838
8321,1,7.9479508
7478,0,95.9490299
2542,1,6.548048599999999
4566,0,99.639231
8660,0,99.7613072
373,0,99.1985321
7239,0,85.1398766
2287,1,46.1717337
3547,0,99.62590929999999
919,0,54.028689899999996
5640,0,99.7738242
1754,0,98.2536972
4070,0,94.6123898
1385,1,6.1454833
2688,0,66.5753543
6898,1,29.453107699999997
6747,0,99.01885390000001
4471,0,60.068243700000004
2190,0,99.52602979999999
3781,0,95.9164262
5564,0,99.23620220000001
8920,0,99.72405429999999
7645,1,21.430343399999998
7620,0,94.7892964
6450,1,46.1904645
2301,1,15.615832800000002
8617,0,98.98656009999999
7325,0,77.56410840000001
2814,1,0.8392825999999999
8271,0,99.6398091
4046,0,85.2911234
7273,0,98.8427341
3453,1,1.431017
7944,0,96.9014883
6589,1,2.3555452
1513,1,37.506753200000006
4673,0,98.89938240000001
168,1,6.8486094
4303,0,88.61367109999999
8981,1,25.0268459
5144,0,99.5412409
8233,1,1.5847502
4037,0,94.8566496
4565,0,94.21908859999999
3401,0,97.8387117
4943,0,99.55041999999999
8085,0,99.7010231
8977,0,96.2957323
7363,0,95.55780890000001
3575,1,0.8491215
4932,1,31.8295538
8799,0,73.55802059999999
2263,1,41.6593939
1693,0,95.6773221
1614,0,82.0937216
109,0,77.2132397
3948,0,97.3255992
134,1,29.705810500000002
8772,1,18.8939959
5457,0,98.8819778
5839,0,83.49547390000001
3365,1,0.6557470999999999
2119,1,4.1129317
1966,0,99.5778203
468,0,71.77504300000001
6086,1,33.270964
6214,0,99.1852582
9044,0,68.4623599
7749,1,30.042585700000004
8410,0,51.070612700000005
5440,0,87.4635935
622,0,99.68807699999999
3935,0,93.07768940000001
3845,0,99.73607659999999
7096,0,99.7576177
3868,0,98.7999201
7092,0,99.7576177
3836,0,52.1724105
6756,0,85.6313467
4714,1,27.489242000000004
1616,1,22.8251755
6321,1,31.8004966
6439,0,96.0156202
3437,0,98.9316583
7862,0,95.0907886
6985,0,80.4549515
1807,0,99.7576177
166,0,92.6425397
4177,0,98.7752795
35,0,99.6578038
4881,0,97.8519738
1044,0,99.55976609999999
3569,0,98.4996915
2828,1,24.2183805
6511,0,96.72592279999999
8822,0,98.259306
3375,0,94.59780450000001
5772,1,0.8150403
4237,1,1.3943393
5400,1,1.2038787
5573,0,66.5753543
6640,0,88.7851119
777,0,85.17203930000001
7930,0,63.772743899999995
634,0,97.6105094
8424,1,16.912613800000003
5682,0,97.0970333
6498,0,97.21838829999999
946,1,21.3565513
1296,0,69.6619689
9136,0,99.6578515
9224,0,99.61870309999999
3607,1,17.8872913
1512,0,99.2872179
1724,0,99.78412390000001
1435,0,87.869668
6361,0,99.1920471
2363,0,65.205431
1222,0,84.18116570000001
4863,0,99.8298109
8029,0,99.7186601
3622,0,86.2037539
7021,0,97.6150513
8532,0,99.4005919
420,0,88.4557664
3374,1,4.4004407
1651,1,1.3492486000000001
9067,0,96.9756842
3214,0,99.099052
2198,1,4.5620985
2003,1,38.58821389999999
1464,1,46.1904645
7506,0,74.57565070000001
4684,0,98.92360570000001
1450,1,47.416651200000004
6189,0,98.4875381
8155,1,8.694771699999999
8510,1,4.4148318
5122,0,52.24640970000001
5013,1,48.1232047
1400,1,0.8782455
489,0,98.4890401
1353,1,7.930786200000001
4222,0,98.64317770000001
1919,1,3.174378
5918,0,99.8078465
9087,0,99.7063935
2175,0,99.1534829
4269,1,5.4141581
1770,1,0.9988223
8680,0,96.74159879999999
6576,0,97.8526473
2100,0,60.522329799999994
384,0,99.2587507
983,0,99.47892429999999
6489,0,97.68897290000001
771,0,97.40425350000001
119,0,98.1803179
4558,0,98.298806
6000,1,7.5091152999999995
5587,1,1.6726506999999997
7634,0,51.775926399999996
7318,0,87.5188947
424,0,96.94776540000001
4350,0,94.0350056
7289,0,99.72731470000001
1020,0,99.1933703
8430,1,18.080452100000002
9185,1,6.7978874000000005
3549,0,99.1523743
5168,1,0.8975754
1,0,99.6430457
2700,0,99.7576177
4113,1,21.729615300000003
2121,0,71.3415265
1063,0,99.5068431
1902,0,95.40067320000001
7805,0,56.570142499999996
7146,0,90.1273429
7901,0,89.79797359999999
7540,0,90.21229740000001
6876,0,98.5043764
8012,0,99.4911134
7114,0,99.6759832
6244,0,78.8291752
3236,0,78.83058190000001
1619,0,98.3105958
5160,1,0.6430415
5950,0,98.4303117
6598,1,25.1367062
2896,0,57.8297496
3465,0,94.36498279999999
5195,0,97.8349149
1961,0,83.3195984
1873,0,67.4758434
847,0,99.7576177
2154,0,72.87002799999999
45,0,90.2386487
2647,1,16.243909300000002
6694,0,99.61606259999999
1777,1,6.7978874000000005
5943,0,85.69958809999999
3646,0,81.92796109999999
6908,0,62.2691453
4105,0,84.2785656
8362,1,28.0667603
2856,1,2.3237183999999997
8818,0,75.05421040000002
7833,0,99.696666
1631,0,75.5645394
6909,1,47.1853644
6363,1,18.273817
6386,0,79.3768227
5557,0,98.6471355
5689,0,66.8200433
3366,1,46.0628241
192,0,92.54124159999999
3778,0,98.9900291
7141,0,99.7339547
3077,1,46.521201700000006
8691,0,98.60899450000001
8625,0,99.46928620000001
7795,0,99.7256577
3225,0,98.6895502
6492,0,64.4853354
6454,1,42.76796879999999
8130,0,78.4927726
1386,1,6.1454833
5562,0,77.96442509999999
7714,1,10.3821695
3053,0,99.5799839
4334,0,52.605706500000004
1530,0,66.8503046
1194,0,99.7576177
8567,1,12.213391099999999
1487,0,97.6505816
8241,1,8.0140688
3503,0,99.37821029999999
3407,1,43.576246499999996
2764,1,1.4926058
7876,0,93.19977759999999
5833,0,97.35137220000001
2742,0,69.24953459999999
5663,0,95.40067320000001
864,0,99.09351470000001
8227,1,4.5585416
4573,0,60.288059700000005
4054,1,8.4889293
7169,0,97.3254502
9263,1,18.7379211
586,0,99.20614959999999
8004,0,59.7791553
1265,1,37.1154994
5693,0,83.1135392
5518,0,59.420680999999995
8283,1,42.76796879999999
1007,0,99.3782341
1346,0,50.781726799999994
5915,0,99.3375123
1263,0,86.0391915
4098,0,89.0129864
2840,0,99.7576177
4722,1,7.6014735
4677,0,98.89938240000001
1405,0,75.0298679
2106,0,96.6492534
1428,0,99.62600470000001
432,0,98.9789307
3494,0,99.69841840000001
1331,0,94.95558140000001
7934,1,0.781111
8183,0,53.0026793
2228,0,88.16303609999999
362,0,87.7342165
3985,0,99.5126724
8048,0,92.05488559999999
7490,1,41.6995227
7267,0,98.9031494
866,1,1.0433318
1592,1,10.096803300000001
5650,1,32.6979131
5808,0,96.17537859999999
601,0,92.052269
8936,1,29.291191699999995
901,0,62.544179
8877,0,93.9019322
6135,0,97.5633144
5960,0,57.805901799999994
2170,0,99.277848
4390,0,98.11397190000001
1362,1,4.4146176
531,0,99.6043921
5012,1,49.049449
4470,0,59.117585399999996
2835,0,73.7696886
3096,0,61.9205177
9163,1,3.3991441000000004
6348,0,96.2025762
5528,0,90.8052325
3739,0,90.20458459999999
3221,1,38.670814
2581,0,68.7427342
7665,0,68.4494972
6053,1,49.3982971
655,0,99.4143426
8974,1,47.33570520000001
3257,0,93.4917212
4510,1,25.9567738
5491,1,3.4477405
8794,0,99.7220635
5965,0,98.03113940000001
7575,0,91.3532078
9249,0,54.9854636
4490,0,63.88270849999999
6870,0,98.7828374
5120,0,99.0538478
8670,0,96.56770829999999
3769,0,89.9441123
8778,0,70.5041468
810,0,99.6822834
376,0,97.58502840000001
8633,0,99.6454954
4755,0,99.1146505
4773,0,99.4924426
2324,1,37.99102310000001
6950,0,99.0809441
171,0,75.32657379999999
3846,0,93.7994123
5997,1,36.8053406
5049,0,54.25471070000001
740,0,99.6876359
7706,1,2.2617412999999997
9124,0,86.0338807
2174,0,99.1534829
2711,0,98.4660447
7621,0,94.7892964
8728,1,31.690523
2936,0,92.6202834
8933,0,73.07106259999999
488,0,99.6445835
9072,0,98.2801974
6383,0,79.3768227
1275,0,52.7934015
7574,0,99.7247875
5298,0,60.3404582
968,0,99.2265522
3553,0,75.49591659999999
5130,1,0.7022733000000001
8803,0,98.4288096
6497,0,93.6984241
2082,1,6.7117915
5991,0,73.7696886
605,0,99.5356858
4257,0,82.39505890000001
2956,0,99.75886340000001
3716,0,80.9069395
4121,0,65.9249485
8115,0,85.41954159999999
885,1,48.6495763
2212,1,6.947799000000001
8038,0,99.6952653
3287,0,94.76273059999998
3308,1,36.3071233
6355,0,83.1320286
1214,1,2.6361546
6148,0,94.1725552
3896,0,57.5792789
6832,1,16.5991321
6533,0,99.72102050000001
564,0,99.11019800000001
1682,0,99.75249170000001
915,0,98.6476898
4514,0,62.671846200000005
6940,0,52.4779737
3574,0,54.638737400000004
8318,0,59.4726503
8010,0,99.5223343
6407,0,84.1753304
3446,0,97.51963620000001
711,0,98.9080012
5204,0,97.8349149
1901,1,16.300194
1365,1,1.1044356000000002
4537,0,99.6079385
3903,0,61.9468212
8921,0,99.4992793
744,0,91.2050307
6113,0,99.5445967
3986,0,99.7976005
3562,0,99.341774
7234,0,99.4690478
7599,1,0.8782686999999999
2208,1,4.6174929
5261,0,87.9588306
3014,0,99.7195244
7757,1,26.037091
3981,0,99.4251132
7812,0,91.93229079999999
6864,0,99.30838349999999
3946,0,98.5368907
255,0,98.12960029999999
7846,0,80.4750025
2111,0,97.8349149
8461,1,19.0593541
8985,1,8.5411377
8101,0,98.3342171
9070,0,97.45352270000001
1055,0,97.2398221
2819,1,0.8799364000000001
2373,0,60.1315081
4598,1,36.5427017
943,0,93.22524670000001
5613,0,99.1099298
7357,0,98.8467515
41,0,99.5245636
3871,0,99.04252890000001
6415,0,95.4484463
7101,0,98.954308
6209,0,70.6084788
1056,0,98.72651099999999
8544,0,61.2946153
5028,0,63.12527060000001
3527,1,39.1645014
8825,1,1.0423821
1137,0,76.5264273
7226,0,85.1142883
8854,0,88.329941
2795,1,11.8186973
6882,0,99.71861240000001
6408,0,84.1753304
3922,1,45.36969070000001
6256,1,8.3377145
6706,1,4.191255600000001
5435,1,1.7392637
4810,1,7.5091152999999995
4637,1,1.3846111
4163,0,96.58534529999999
8157,1,0.7685895
6604,0,99.0964532
7111,0,93.3831275
9148,0,75.4843414
7035,0,93.4617937
4204,0,82.624948
3857,0,74.5720983
2756,1,49.659740899999996
2209,0,98.0261207
8427,0,98.15124270000001
1938,1,3.2225287999999996
2268,0,65.9249485
2990,0,98.2786059
8361,0,98.7663805
459,0,97.7437735
8369,0,98.71020909999999
2007,0,52.4779737
4910,0,99.56213829999999
7496,0,81.8419933
7004,1,0.8458599000000001
3747,0,56.729358399999995
8847,0,97.4482775
8398,1,0.7432335999999999
7758,0,99.45987459999999
661,0,99.6002257
3635,1,35.1486415
4750,1,42.3593134
8999,1,45.36969070000001
6081,1,20.274527399999997
2278,0,56.2526286
5408,0,90.6618178
7057,0,99.7576177
2735,0,97.4851727
6021,1,44.7802663
7965,0,98.7037063
3032,0,50.7704198
3969,0,98.28410149999999
6816,0,99.1312683
5790,0,87.5805676
6457,1,46.1904645
3313,1,43.10070279999999
4917,0,98.88821240000001
7061,0,99.6958852
8598,0,66.0024047
8569,1,2.2041522000000002
3640,0,86.545366
4854,0,99.50159190000001
4783,0,95.5242455
5980,0,99.7035027
7998,0,77.6881516
3949,0,84.66415409999999
3125,0,97.9982376
1244,1,7.633093000000001
40,0,99.406153
7010,0,99.55697659999998
5220,0,68.2895958
958,0,99.42282440000001
6615,0,99.43232540000001
4438,0,97.9077399
854,1,1.8827336
5908,0,96.0098505
7797,0,99.2004693
1243,1,0.9464702
7604,0,97.02980520000001
5493,1,43.176797
2618,0,84.7855866
7946,1,5.154776900000001
2142,1,29.7750533
6989,0,96.66869640000002
4622,0,85.0310922
7924,0,99.5525062
8146,0,99.82057809999999
665,0,86.1601472
6239,0,75.59630270000001
4285,1,0.7265639
3612,0,97.61397240000001
8072,0,74.1862953
2642,1,26.710411899999997
7499,1,0.9357061
8909,0,56.0646355
1728,0,86.4834368
834,0,93.54463820000001
2035,1,14.0711203
4685,0,78.50253579999999
4143,0,86.37449740000001
3208,1,47.951421100000005
6636,1,46.1904645
1958,0,99.5229483
3545,0,97.876215
7735,1,22.7271438
1198,0,99.7576177
5931,0,99.6173441
4488,0,69.14886240000001
7636,1,2.8788745000000002
1107,0,92.2376633
6900,0,88.66281509999999
5170,0,67.89679530000001
580,0,99.5105147
732,1,43.4309542
5755,0,99.49902890000001
4472,1,36.4237189
7608,0,99.5272577
8205,0,63.1081522
5850,0,97.3463118
816,0,99.6652305
3837,0,52.7763188
4713,1,42.270794499999994
6828,0,98.6564755
681,0,99.2608607
3425,1,4.3076862
607,0,99.1484225
3912,0,57.14489820000001
1344,1,34.34093
7778,0,68.4494972
1061,0,92.97496679999999
7305,1,6.7117915
1698,1,42.0628369
3827,0,99.552238
4561,0,88.7752831
8688,0,99.59510559999998
6307,0,95.2517807
3850,0,95.53517099999999
6479,0,97.35514520000001
5324,0,64.9813533
7112,0,98.3194172
9227,0,96.0595727
7977,0,99.675864
8804,0,83.4500015
2375,0,76.79983379999999
2269,0,85.1769686
8700,1,35.0263685
6914,0,94.6518362
495,0,99.792248
7505,1,11.4951737
7150,0,99.4207025
