clause_id,sentence,classification
3391,be responsible for procuring and maintaining its network connections and telecommunications links from its systems to publicly facing cloud infrastructure,0
1859,Company will keep the Protected Data accurate and up to date or enable Customer to do so,0
884,Customer may install and access the registered version of the Software Product on one computer workstation only,0
4966,For Customers receiving Universal Service Funds,0
9231,You shall not provide false data including false names addresses contact details and fraudulent credit carddebit card details,0
4550,Documentation without the prior written consent of the Indemnifying Party d neither Party will enter into any settlement agreement without the prior written consent of the other Party such consent not to be unreasonably withheld and e the Indemnified Party provides the Indemnifying Party with the assistance information and authority reasonably necessary to perform the above at the Indemnifying Partys expense,0
8341,This agreement is governed by United States Federal law,0
785,The Solution is not designed manufactured or intended for use in hazardous applications which require failsafe performance such as nuclear aviation navigation military lifesupport or other high risk activities where failure of the Solution could lead directly to death personal injury andor substantial property damage,0
6396,In no event will COMPANY or its affiliates suppliers licensors agents andor distributors be liable for any lost revenue profit data goodwill service interruption device damage system failure or the cost of substitute services or for special indirect consequential incidental or punitive damages however caused and regardless of the theory or liability arising from or out of your use or inability to use the COMPANY service even if COMPANY or its suppliers have been advised of the possibility of such damages or such loss or damages were reasonably foreseeable,0
4433,Delivery and Acceptance,0
3589,Client Software RequirementsRecommended Operating System Company Windows Mac OSX or later Web Browser Chrome latest version Firefox latest version Internet Explorer or later Flash Media Player latest versionMinimum Operating System Company Windows XP SP Company Vista Mac OSX Version Web Browser Chrome Firefox Internet Explorer Flash Media Player Version Client Hardware RequirementsRecommended Processor Intel Pentium GHz or better Memory GB RAM or more Screen Resolution x or higherMinimum Processor Intel Pentium GHz or equivalent Memory GB RAM Screen Resolution x Client Networking Requirements High speed Internet connectivity Allow for HTTP and HTTPS web traffic over ports and File FormatsRecommended Operating System Company Windows Mac OSX or later Web Browser Chrome latest version Firefox latest version Internet Explorer or later Flash Media Player latest versionMinimumCompany provides decision portfolio import export and reporting functionality that utilizes various file formats,0
7959,Reserved,0
6034,Limitation of Transfers,0
2305,COMPANY warrants that the Experiential Communication Software will for a period of sixty days from the date of your receipt perform substantially in accordance with Experiential Communication Software written materials accompanying it,0
8735,nonproduction purposes only,0
2325,Support and Maintenance,0
4459,Developer Kit means additional technology supplied when a Developer Edition of an COMPANY Product is licensed,0
5142,Global License means a multiuser license for use of the Licensed Materials at multiple sites anywhere in the world by a specified number of users,0
3953,COMPANY will not indemnify LICENSEE hereunder if any claim of infringement is based on,0
5343,In the event that Maintenance expires or was not originally purchased upon the commencement of Maintenance a reinstatement fee equal to what the Ordering Activity would have paid if it did not let Maintenance expire or originally purchased will be Companyed in accordance with Contractors then current GSA Schedule prices,0
5247,The headings contained in this Agreement and the Exhibits attached hereto are intended for convenience or reference only and shall not control or affect the meaning or construction of any provisions of this Agreement,0
8732,Trademarks,0
4829,UNLESS OTHERWISE EXPLICITLY SET OUT IN APPENDIX ATTACHED TO THIS SUPPORT AND MAINTENANCE AGREEMENTTHE WARRANTY SET FORTH IN SECTION OF THIS SUPPORT AND MAINTENANCE AGREEMENT IS IN LIEU OF ALL OTHER REPRESENTATIONS WARRANTIES AND CONDITIONSEXCEPT AS PROVIDED IN SECTION OF THIS SUPPORT AND MAINTENANCE AGREEMENT THE MAINTENANCE IS PROVIDED ON AN AS IS AND AS AVAILABLE BASIS AND CLIENT AGREES THAT THE MAINTENANCE SHALL BE AT CLIENTS SOLE DISCRETION AND RISKEXCEPT AS PROVIDED IN SECTION OF THIS SUPPORT AND MAINTENANCE AGREEMENT Company AND ITS OFFICERS DIRECTORS EMPLOYEES AND AGENTS DISCLAIM ALL WARRANTIES REPRESENTATIONS AND CONDITIONS EXPRESS OR IMPLIED OR STATUTORY IN CONNECTION WITH ANY MAINTENANCE INCLUDING WITHOUT LIMITATION ANY IMPLIED WARRANTIES REPRESENTATIONS OR CONDITIONS OF MERCHANTABILITY FITNESS FOR A PARTICULAR PURPOSE ACCURACY COMPLETENESS PERFORMANCE HARDWARE COMPATIBILITY QUIET ENJOYMENT AND NONINFRINGEMENT,0
1786,We have no obligation to preview verify flag modify filter or remove any Submitted Content even if requested to do so although we may do so in our sole discretion,0
7331,Severity issue escalated after three business days,0
4430,Term means the term of Customers subscription for the Services as set forth specifically in the Government Purchase Order,0
1280,Company shall bear the costs of any such audit except where the audit demonstrates that the MSRP value of Customers noncompliant usage exceeds five percent of the MSRP value of Customers compliant deployments,0
1618,Licensor may conduct audits only during Licensees normal business hours and in a manner that does not unreasonably interfere with the Licensees business operations,0
923,Affiliate means any entity in which Customer owns greater than percent of the voting securities and which Controls is Controlled by or under common Control with Customer,0
6196,Company This together with the underlying GSA Schedule Contract Schedule Pricelist Purchase Orders is the entire agreement between the parties relating to the subject matter hereof,0
1388,No party is authorized to act as agent for the other party hereunder except as may be otherwise expressly stated in this Agreement,0
2583,Minor release may include enhancements to usability or value of the product at the sole discretion of Company,0
3817,COMPANY Rights,0
3197,Any disputes relating to the Manufacturer Specific Terms or to this Rider shall be resolved in accordance with the FAR the underlying GSA Schedule Contract any applicable GSA Customer Purchase Orders and the Contract Disputes Act,0
6517,Optional Products may be available for licensing under Token Based andor Seat Based models each of which is described below,0
5867,Further COMPANY reserves the right to offer support services only for matters that in its sole discretion are commercially reasonable in context to the scope and intent of the COMPANY Business Edition services,0
1622,COPYRIGHT COMPANYS RIGHTS Customer shall not alone through any employee agent representative or third party or allow an employee agent representative or third party a modify the Software Product application programming interfaces APIs Software Product development kits SDKs HTML Cascading Style Sheet CSS any new releases modifications and enhancements thereto and any images video audio text and applets incorporated into the Software Product or any visual design elements provided or made available as part of the Software Product b reverse compile reverse assemble reverse engineer or otherwise translate all or any portion of any Software Product c copy duplicate replicate use in whole or in part or create derivative works from any element of the user interface user experience or features of the Software Product d share disclose or permit use of Company user names or passwords or otherwise allow parties that are not contractually obligated to Customer to use any Software Product on a time sharing service bureau application service provider ASP rental or other basis e make copies of the Software Product except for archival purposes e remove alter or deface or attempt any of the foregoing proprietary notices labels or marks in any Software Product f distribute any copy of any Software Product to any third party including without limitation selling any Product with embedded Software Product in a secondhand market g use the Software Product other than as authorized by Company h deactivate modify or impair the functioning of any disabling code in any Software Product i circumvent or disable Companys copyright protection mechanisms or license management mechanisms in the Software Product j tamper with the Software Product or modify another website so as to falsely imply that it is associated with the Software Product Company or any other software or service provided by Company k use the Software Product in violation of any applicable law or to support any illegal activity l use the Software Product to violate the rights of any third party or m attempt any of the foregoing,0
9150,You acknowledge that COMPANY or third parties own all right title and interest in and to the Software and Service portions thereof or software or content provided through or in conjunction with the Software or Service including without limitation all intellectual property rights,0
5317,If any term or provision of this EULA is invalid illegal or unenforceable in any jurisdiction such invalidity illegality or unenforceability shall not affect any other term or provision of this EULA or invalidate or render unenforceable such term or provision in any other jurisdiction,0
7667,TERM AND TERMINATION,0
7966,The foregoing limitation of liability shall not apply to personal injury or death resulting from COMPANYs negligence for fraud or for any other matter for which liability cannot be excluded by law,0
6427,LICENSEE shall a respect all confidentiality notices or legends placed upon the Licensed Materials b not conceal from view or remove any copyright trademark or confidentiality notices placed on the Licensed Materials and c reproduce all copyright trademark or confidentiality notices on i all copies or modules of the Software and ii all copies of or excerpts from the Documentation and User Documentation made by LICENSEE as permitted hereunder,0
7043,RESERVED,0
7,All Confidential Information belonging to one party and disclosed to the other party remains the sole property of the Disclosing Party,0
2467,Support for the COMPANY can be obtained from a COMPANYreseller,0
1685,Ordering Activity may copy the files specifically identified in the documentation as redistributables and redistribute such files to Ordering Activitys end users of Ordering Activitys products provided that a such products add primary and substantial functionality to the redistributables b all copies of the redistributables must be exact and unmodified and c Ordering Activity grants Ordering Activitys end users a limited personal nonexclusive and nontransferable license to use the redistributables only to the extent required for the permitted operation of Ordering Activitys products and not to distribute them further,0
2664,SOME JURISDICTIONS DO NOT ALLOW THE LIMITATION OF LIABILITY FOR PERSONAL INJURY OR OF INCIDENTAL OR CONSEQUENTIAL DAMAGES SO THIS LIMITATION MAY NOT APPLY TO YOU,0
7154,Any revi sions or updates to the Licensed Software or Documenta tion provided as part of Support Services under the Support Supplement shall be treated for all purposes under this Agreement as Licensed Software or Documentation re spectively and all related intellectual property rights shall be retained by COMPANY,0
1504,No waiver will be implied from conduct or failure to enforce or exercise rights under this Agreement nor will any waiver be effective unless in writing signed by a duly authorized representative on behalf of the party claimed to have waived,0
2550,Company will within thirty days of receipt of such written notification either correct the noncompliance or provide Ordering Activity with a plan for correcting the noncompliance,0
5125,Company collects analyzes and uses aggregated deidentified technical data and related information such as product or feature Countryge device metricsmetadata andor mobile application Countryge to facilitate market research product developmentimprovement and to provide support and maintenance services,0
39,In the course of providing services under this Agreement if the Customer transfers its employees or customers personally identifiable information collectively PII to the Company for the Company to process in the course of providing any Services the Company agrees,0
1012,COMPANY means CompanyLimited ta COMPANY a limited liability company registered in COUNTRY and having its registered offices at ADDRESS and its wholly owned subsidiary COMPANY Inc a Commonwealth of Virginia corporation having its principal office at ADDRESS,0
3730,COMPANY IS NOT LIABLE FOR COSTS OF PROCUREMENT OF SUBSITITUTE GOODS OR SERVICES,0
8800,UCITA,0
7283,To Support Manager hrTo Operations Manager hrsTo VP Engineering hrsTo CTOCEO hrs Severity Major subset of a Service fails Severely degraded service Company and User will both commit full time resources during Standard business hours to resolve the issue,0
4496,THE PREMIUM ADDONS AND CONTENT SHOULD NOT BE DEEMED EITHER TO SET FORTH ALL APPROPRIATE PROCEDURES TESTS OR CONTROLS OR TO SUGGEST THAT OTHER PROCEDURES TESTS OR CONTROLS THAT ARE NOT INCLUDED MAY NOT BE APPROPRIATE,0
7481,For purposes of this Agreement use of the Program by LICENSEE includes data uses by those affiliates customers and research partners of LICENSEE that LICENSEE has granted data user access to the Program to further LICENSEEs business purposes,0
2335,F Greater Warranty Rights The limitations described in paragraph D of this Agreement may not apply in those jurisdictions that do not allow limitations on the length of implied warranties,0
2889,A documentation error is inaccurate information or instructions provided in the product documentation,0
4485,NEITHER COMPANY NOR ITS SUPPLIERS MAKE ANY OTHER WARRANTIES EXPRESS OR IMPLIED STATUTORY OR OTHERWISE INCLUDING BUT NOT LIMITED TO WARRANTIES OF MERCHANTABILITY TITLE FITNESS FOR A PARTICULAR PURPOSE OR NONINFRINGEMENT,0
1484,Notices to Company must be sent to the following address and will be deemed effective three days after certified mailing return receipt requested Company ADDRESS notices to You may be sent to the email address that you furnished prior to downloading the Software and will be deemed effective upon arrival at your email server,0
5153,This Agreement and performance hereunder shall be governed exclusively by the Federal laws of the United States without regard to its conflicts of law rules,0
8984,Warranties and Limitations on Liability,0
3927,COMPANY warrants that to its knowledge it either i owns all proprietary rights including patent copyright trade secret trademark and other proprietary rights in and to the SOFTWARE and any corrections bug fixes enhancements updates or other modifications including custom modifications to the SOFTWARE whether made by COMPANY or any third party or ii that COMPANY has full power and authority to grant this LICENSE,0
5559,photocopy pdf or facsimile is considered an original,0
259,Customer acknowledges that third party applications have their own terms but does not agree to be bound by those terms unless they are provided for review and agreed to in a written agreement,0
8949,Version a,0
911,The predetermined number of CALs corresponds to the license you have acquired for andor any Upgrades you have acquired,0
8584,Upon request from the Discloser or upon termination of the Agreement the Recipient will aim to return all Confidential Information and all copies notes summaries or extracts thereof or certify destruction of the same,0
2873,Remedies,0
2582,SOFTWARE MAY CONTAIN ERRORS,0
67,references to a person shall include reference to any individual company association partnership charity or joint venture,0
6203,Modification Waiver,0
2140,Services,0
2744,The above warranty specifically excludes defects resulting from accident abuse unauthorized repair modifications or enhancements or misapplication,0
9240,COMPANY shall not be liable for any costs expenses or liabilities resulting from your failure to cooperate or to provide such information,0
2158,You must make any claim under the foregoing warranty to us in writing within days of performance of such Professional Services in order to receive the foregoing remedies,0
1830,HIGH RISK ACTIVITY,0
1613,Company will include in its annual response relevant audit reports for production datacenter IaaS PaaS or private hosting providers as deemed relevant by Company in its sole discretion and based on data and services rendered,0
1629,The Licensor expressly reserves all rights in the Licensed Product not specifically granted to Licensee,0
4251,Vendor provides no warranties representations or indemnification to Customer andor Users for their access to and use of such Customer Data,0
7283,CompanyIn order to receive a Service Credit you must notify Company in writing within seventytwo hours from the time of downtime and failure to provide such notice will forfeit the right to receive Service Credit,0
2964,addition LICENSEE agrees to bring any administrative discrepancies including but not limited to invoice errors shipment discrepancies and return variances to COMPANYs attention in writing within ten days from the date of the incidents occurrence eg,0
754,You acknowledge that i all right title and interest in all copies of the Product and Documentation and all patents copyrights trade secrets and other proprietary rights therein are and shall remain with Company or its third party licensors ii no right or interest in the Product or Documentation is conveyed other than a limited license to use them in accordance with this Agreement iii the Product and Documentation are protected by the copyright laws of the Country and by international treaties iv the Product and Documentation embody valuable confidential and secret information of Company and v Product provided by Company shall at all times remain personal property,0
3609,You may make only one copy of the Software for archival or backup purposes,0
7327,Severable Terms,0
8679,to publish distribute or transfer in any way the digital format of PRODUCT data andor PRODUCT,0
8636,To access COMPANY Customer Success Engineering via,0
1451,If any provision of this Agreement is or is declared to be invalid or unenforceable in any jurisdiction the provision shall be ineffective in such jurisdiction only to the extent of such invalidity or unenforceability,0
4646,Effects of Termination,0
4221,Cu st om er agrees either to pay the amount of the taxes based on the current value of the equipment to the contractor or provide evidence necessary to sustain an exemption in accordance with FAR and FAR,0
1629,The Licensed Product may be relocated to and Used on another CPU for temporary emergency Use in the event the designated CPU is out of order but only for so long as reasonably needed to repair the originally designated CPU after which time all copies associated with the backup CPU shall be destroyed,0
7210,Section of the Agreement is modified in its entirety to read as follows,0
2146,During any dispute under the Disputes Clause vendor shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting Officer,0
7191,EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOING THE SOFTWARE IS PROVIDED AS IS AND COMPANY AND ALL CONTRIBUTING PARTIES,0
4942,Taxes are subject to FAR k which states that the contract price includes all federal state and local taxes and duties,0
1307,If any provision of this license is held to be void invalid unenforceable or illegal the other provisions shall continue in full force and effect,0
3696,If pursuant to Section b of this EULA Your relationship is with Company Software Inc then this EULA shall be deemed to have been made in and shall be construed pursuant to the Applicable Federal Laws of the United States b,0
3859,COMPANY software includes certain opensource software components,0
7193,Installation and use of the information technology shall be in accordance with this Rider and Manufacturer Specific Terms attached hereto unless an Ordering Activity determines that it requires different terms of use and Manufacturer agrees in writing to such terms in a valid delivery order placed pursuant to the Schedule Contract,0
8692,To the extent allowed by USC,0
9100,A subscriber to the Service is permitted to upload contact information and pricing information collectively referred to herein as Subscriber Content accessible through the PRODUCT App by third party users,0
4978,and,0
7480,For purposes of this Agreement use of the Program by LICENSEE includes data uses by those affiliates customers and research partners of LICENSEE that LICENSEE has granted data user access to the Program to further LICENSEEs business purposes,0
1484,The waiver of a breach of any term hereof will in no way be construed as a waiver of any other term or breach hereof,0
5421,If the Hosting Service does not perform as warranted and provided Client notifies COMPANY in writing of such nonconformance within the Warranty Period COMPANY will correct the nonconformance at no additional charge,0
2836,c Assignment,0
2945,Account Info is protected by COMPANYs Privacy Policy Attached hereto as Exhibit D If an employee agent consultant andor independent contractor collectively referred to as personnel hereinafter of Customer sets up an account using an email address with an email domain of an COMPANY Solutions licensee eg,0
8855,Update means a modification or enhancement to the Supported Software only that is generally provided by COMPANY or the ThirdParty Software provider to all Customers of the COMPANY Software as part of the COMPANY standard software support,0
929,Licensor shall use such credentials solely in connection with exercising its rights under this Section,0
3218,Application LICENSE MANAGEMENTRev,0
7269,SERVICE CHANGES OR ADDITIONS OR SITE ADDITIONS,0
3667,Company App Additional Terms of Service If Customer uses the Company applications sections to apply,0
6267,During the Support Term Ordering Activity will be eligible to receive any new releases which Company in its sole discretion elects to make available without charge to its customers who are receiving Support with respect to the Software,0
6099,You agree and consent to COMPANYs collection use transmission and processing of such location and account data in connection with such Services,0
6665,PERSONALLY IDENTIFIABLE DATA,0
6890,This commitment does not apply to any correspondence documents or publications utilized by either Party for distribution internally,0
2476,THE WARRANTIES IN THIS SECTION ARE LIMITED WARRANTIES AND EXCEPT AS EXPRESSLY SET FORTH IN THIS SECTION THE SOFTWARE IS PROVIDED AS IS,0
4813,Except for the limited license granted by the Licensee in Section nothing contained in this Agreement shall be construed as granting any right title or interest in or to any Licensee Content,0
7840,COMPANY uses cookies that are session based and persistent based,0
3514,i,0
5921,Delays in the provision of these resources may result in delays andor additional cost in performing the Professional Services or delivering the Program,0
4450,Description NonConformities that prevent some portion of a function from substantially meeting functional specification but do not seriously affect the overall performance of the function,0
7280,Service credits are accrued for Customer and COMPANY through the life of the contract,0
7810,The AntiAssignment Act USC prohibits the assignment of Government contracts without the Governments prior approval,0
7716,The initial term applicable to an Order Form means the period which begins on the Effective Date of the applicable Order Form and continues for the initial term specified in the Order Form each an Initial Service Term,0
4899,We will terminate the accounts of repeat infringers of this policy,0
3207,The Licensed Materials or any software associated with COMPANY Subscription or Hosted Services may not be exported or,0
4564,Except as required to be permitted by applicable law reverse compiling including reverse compiling to ensure interoperability reverse engineering and other source code derivation of the Product is prohibited,0
925,For purposes of this Agreement the term Concurrent Use means Licensee may use a Licensed Product based on the number of users who can use the Licensed Product at any one time when the Licensed Product is either installed i on a computer file server and initiated by an individual from another computer on the same internal network as the computer file server or ii on an individuals computer but only made available for use when such individuals computer is granted permission by a computer file server over an internal network,0
4117,Confidentiality,0
7629,take reasonable steps to ensure that any program or materials relative to the operation of the Licensed Software Programs including but not limited to flow charts and logic diagrams in any form are not provided or otherwise made available to any parties other than authorized users without prior written consent from Licensor,0
1303,Confidential Information disclosed or made available to one Party hereto the Recipient in the performance hereof by the other Party the Discloser shall be maintained in confidence by Recipient,0
3399,IF THE SERVICE IS PROVIDED FOR BETATESTING TRIAL EVALUATION OR DEMONSTRATION PURPOSES THE SERVICE IS PROVIDED AS IS FREE OF CHARGE AND THE LIMITED WARRANTY AND TECHNICAL SUPPORT SECTIONS OF THIS AGREEMENT WILL NOT APPLY,0
5177,This Agreement shall be governed by the laws of the United States without reference to conflict of laws principles,0
2094,Term and Termination,0
2114,This Agreement provides You with no use rights to any other COMPANY product or service,0
4059,Conditions and Limitations of Support,0
7459,STATE corporation,0
2557,GENERAL PROVISIONS Notice,0
8509,DO NOT CLICK ACCEPT UNTIL YOU HAVE CAREFULLY READ THIS AGREEMENT,0
1626,Ownership of the Service and Marks,0
