clause_id,sentence,classification
6017,FURTHER COMPANY WILL NOT BE LIABLE FOR ANY DELAY OR FAILURE TO PERFORM ITS OBLIGATIONS UNDER THIS LICENSE AS A RESULT OF ANY CAUSES OR CONDITIONS BEYOND COMPANYS REASONABLE CONTROL,0
6017,The,0
8342,This agreement is governed by United States Federal law,0
1397,Indemnity,1
1397,Except to the extent prohibited under applicable law you agree to defend indemnify and hold harmless COMPANY and the COMPANY Parties and their respective successors and assigns from and against all claims liabilities damages judgments awards losses costs expenses and fees including attorneys fees arising out of or relating to a your use of or activities in connection with the COMANY Services including Your Submissions and b any violation or alleged violation of this Agreement by you,1
6496,On Site Support,0
8075,The Product is not intended for use by persons under the age of eighteen,0
8075,If you are under years old you may not use this application or provide COMPANY with any personal information,0
1088,Company shall during the term of this Agreement provide Customer with free customer support regarding to the Product provided such support is agreed upon in the Agreement,0
1088,Customer support will be provided by means of email or telephone and through information made available on Companys website,0
3001,Advanced Hardware Replacement Service days from date of purchase,0
8356,This Agreement may not be assigned by either Party without the express written consent of the other Party,1
8356,A sale of substantially all the equity or assets of one Party shall not be considered an assignment of this Agreement,1
4686,END USER REPRESENTS WARRANTS AND AGREES THAT IT WILL NOT USE EMPLOY OPERATE DISPLAY OR THE LIKE OR CAUSE OR ALLOW TO BE USED EMPLOYED OPERATED DISPLAYED OR THE LIKE DIRECTLY OR INDIRECTLY ANY EQUIPMENT PRODUCT PARTS SOFTWARE DOCUMENTATION ANDOR TECHNICAL DATA IN ANY FORM OUTSIDE THE UNITED STATES OF AMERICA EXCEPT IN COMPLIANCE WITH APPLICABLE LAW AND REGULATION,0
3233,Application,0
3233,The limitations on and exclusions of liability in this Agreement apply regardless of whether liability is asserted on the basis of contract tort including negligence or strict liability breach of warranty or any other legal theory,0
4780,Except as expressly permitted in this Agreement Customer may not itself or through any party i transfer disclose make available to or permit use of the COMPANY Solution or Software by any third party ii translate adapt circumvent any technical protection or enable any limited or disabled functionality iii decompile disassemble or reverse engineer or make any additions or modifications to the Hardware or COMPANY Solution or Software except a to the extent expressly permitted by law without the possibility of contractual waiver and b to debug changes made by Customer to a third party library to the extent this right is required by the license associated with the library iv write or develop any derivative or other software program or product based upon the COMPANY Solution Software or Confidential Information or v use the COMPANY Solution Software or part thereof to provide application hosting outsourcing testing or similar services to any party,0
7395,Software License,0
7395,Subject to payment of the applicable fees as set forth in Section below Licensor hereby grants to Licensee and Licensee hereby accepts from Licensor a limited nonexclusive nontransferable license to use the Licensed Software,0
91,THE COMPANY SHALL NOT IN ANY CIRCUMSTANCES HAVE ANY LIABILITY FOR ANY LOSSES OR PRODUCTGES WHICH MAY BE SUFFERED BY THE CUSTOMER OR ANY PERSON CLAIMING UNDER OR THROUGH THE CUSTOMER WHETHER THE SAME ARE SUFFERED DIRECTLY OR,0
8067,The PRODUCT PRODUCT telephone messaging and SMS text messaging features provide an extension to the primary COMPANY network alerting capabilities of computer popups and email,0
8067,PRODUCT charges a fee for the optional features STANDARD DATA FEES AND PHONE AND TEXT MESSAGING RATES MAY APPLY BASED ON YOUR PLAN WITH YOUR MOBILE CARRIER,0
8067,As mobile access and text message delivery is subject to your mobile carrier network availability such access and delivery is not guaranteed,0
7198,Section DEFINITIONS Definitions,0
7198,a Deal Request is a request you submit to COMPANY to create an Offer for inclusion in the Program,0
7198,The terms of the Deal Request are specified and submitted by you in accordance with Section b Voucher means the paper voucher or electronic certificate that evidences a customers purchase of an Offer and contains the terms of and unique redemption information for that particular Offer c the Amount Paid for the Voucher means the amount that a purchaser pays for a Voucher d a Vouchers Promotional Value is the unpaid portion of the Vouchers value in excess of the amount paid,0
7198,For example if a purchaser pays for a Voucher with a Full Offer Value that Vouchers Promotional Value would be e a Vouchers Full Offer Value means the full value of the Voucher for which the holder of a Voucher will be able to redeem it on or before the Promotional Value Expiration and is equal to the sum of its Promotional Value plus the Amount Paid for the Voucher f as applicable a Vouchers Promotional Value Expiration is the date and time after which a Vouchers Promotional Value may no longer be used unless otherwise required by law and after which time and date the Voucher may only be redeemed for its amount paid unless refunded gSales Periods means the date or dates and period or periods of time an Offer will be available for purchase as specified in Section h PRODUCT Site means collectively the PRODUCT website wwwPRODUCTcom and other distribution channels owned controlled or operated by PRODUCT or emails mobile applications or other types of electronic offerings,0
3616,COMPANY,0
6039,Limitation on Remedies No Consequential or Other Damages Your exclusive remedy for any breach of this Limited Warranty is as set forth below,0
6039,Except for any refund elected by COMPANY Ltd YOU ARE NOT ENTITLED TO ANY PRODUCTGES INCLUDING BUT NOT LIMITED TO CONSEQUENTIAL PRODUCTGES if the Product does not meet COMPANY Ltds Limited Warranty and to the maximum extent allowed by applicable law even if any remedy fails in its essential purpose,0
6039,The terms of Article below Exclusion of Incidental Consequential and Certain Other Damages are also incorporated into this Limited Warranty,0
888,Grant of License Affiliates and Managing Parties,0
888,During the term of this Agreement Company grants Customer a revocable nontransferable nonexclusive license to use the object code version of the software purchased in connection with this Agreement the Licensed Software and the Documentation for Customers internal use only during the applicable Term,0
888,The term Licensed Software will include any updates bug fixes and versions collectively Enhancements provided by Company in connection with a Support Services entitlement or subscription license grant,0
888,The Licensed Software is licensed on a per Managed OS Instance basis,0
888,A Managed OS Instance means a physical or virtual hardware device where the Software is installed and where that device is capable of processing data,0
888,Managed OS Instances include any of the following types of computer devices mobilesmart phone diskless workstation personal computer workstation networked computer workstation homeworkerteleworker homebased system File Server Print Server email server Internet gateway device Storage Area Network Server SANS Terminal Servers or portable workstation connected or connecting to a Server or network,0
888,In the case of a virtual system in addition to the virtual Managed OS Instances the Hypervisor is considered to be a single instance if Licensed Software is installed at the Hypervisor level,0
3581,Classification and ResponseCompany will investigate all Issue reports and in the reasonable exercise of its discretion classify each Issue by severity according to the following criteria,0
1626,Ownership of the Service and Marks,0
1626,Subscriber acknowledges that COMPANY owns all right title and interest in a the PRODUCT App b the Service c any COMPANY software provided in connection with the Service d all trademarks service marks graphics logos trade names used by COMPANY in connection with the PRODUCT App and Service and e all improvements to the PRODUCT App and Service including any and all improvements made at the suggestion of Subscriber,0
7983,The initial term of this Agreement commences on the Effective Date and will continue for a period of one year the Initial Term,1
7983,Upon expiration of the Initial Term this Agreement will automatically renew for additional successive one year terms each a Renewal Term and the Initial Term and all Renewal Terms are collectively the Term unless either Party provides written notice of nonrenewal at least fortyfive days prior to the end of the Initial Term or the Renewal Term then in effect,1
4655,Email Communications OptOut,0
999,Companion Equipment means any equipment devices or components integrated into the Product by COMPANY and which are manufactured and supplied by third party manufacturers which may include items such as PRODUCT,0
6315,No Standalone Use of the Licensed Materials,0
6315,In no event shall You be permitted to sell license or otherwise commercialize the Licensed Materials as standalone products,0
6315,You may include Libraries only within Licensed User Products,0
7102,Resident Support Account Manager and Resident Product Specialist Terms,0
7102,If Customer purchases a Resident Support Account Manager RSAM or Resident Product Specialist RPS Company will provide an RSAM or RPS to provide onsite certain Support that Customer has purchased from Company,0
7102,Additional information on the description and scope of the RSAMs and RPSs roles and responsibilities can be found at httpsupportCompanycomdocumentation,0
7102,The RSAM or RPS will work during normal business hours as agreed upon between Company and Customer,0
7102,The RSAM or RPS may be required to be outoftheoffice due to PTO illness holidays training vacations or meetings,0
7102,During this time outoftheoffice or should the RSAMs or RPSs employment with Company end Company will provide to Customer the name and phone number of a temporary Support Account Manager SAM that willcover Customers account until the RSAM or RPS returns,0
7102,The temporary SAM will provide Support services remotely,0
7102,Customer acknowledges and understands that the timeline to onboard at Customers location is approximately ninety days from the time of the notification of the requirement,0
7102,During this period Company will assign an interim SAM to facilitate the Support services until the parties can agree upon the individual to be placed as an RSAM or RPS,0
7102,Company and Customer will work together in good faith to select the RSAM or RPS,0
7102,In the event Customer rejects the candidate or delays in the selection of a reasonable candidate Company has offered for consideration Company will assign an interim SAM,0
7102,For avoidance of doubt the interim SAM will not be an onsite resource and may be a shared resource with other Company customers,0
7102,Customer acknowledges that Company employees are quickly deployed and any delay in the selection of a candidate may result in Customer not being able to have its desired individual perform the Support services result in the use of an interim SAM as stated above and hinder the performance of the Support services as described herein,0
7102,Customer also acknowledges that it might not be possible to retain a particular individual for the duration of the term of the Support Period,0
7102,The use of an interim SAM is on its own not sufficient to warrant a refund of fees or entitle customer to service credits,0
6555,Other Services and Amendment,0
174,means all disclosed information relating in whole or in part to nonpublic data proprietary data compilations computer source codes compiled or object codes scripted programming statements byte codes or data codes entityrelation or workflow diagrams financial records or information client records or information organizational or personnel information business plans or worksinprogress even where such works when completed would not necessarily comprise Confidential Information,0
174,The foregoing listing is not intended by the Parties to be comprehensive and any information which Disclosing Party marks or otherwise designates as Confidential or Proprietary will be deemed and treated as Confidential Information,0
174,Information which qualifies as Confidential Information may be presented to Recipient in oral written graphic andor machine readable formats,0
174,Regardless of presentation format such information will be deemed and treated as Confidential Information,0
174,Notwithstanding the following specific classes of information are not Confidential Information within the meaning of this Section a information which is in Recipients possession prior to disclosure by Disclosing Party b information which is available to Recipient from a third party without violation of this Section or Disclosing Partys intellectual property rights c information which is in the public domain at the time of disclosure by Disclosing Party or which enters the public domain from a source other than Recipient after disclosure by Disclosing Party d information which is subpoenaed by governmental or judicial authority and e information subject to disclosure pursuant to a public records laws or court orders,0
174,Recipient will protect the confidentiality of Confidential Information using the same degree of care that it uses to protect its own information of similar importance but will in any case use no less than a reasonable degree of care to protect Confidential Information,0
174,Recipient will not directly or indirectly disclose Confidential Information or any part thereof to any third party without Disclosing Partys advance express written authorization to do so,0
174,Recipient may disclose Confidential Information only to its employees or agents under its control and direction in the normal course of its business and only on a needtoknow basis,0
174,In responding to a request for Confidential Information Recipient will cooperate with Disclosing Party in a timely fashion and in a manner not inconsistent with applicable laws to protect the Confidential Information to the fullest extent possible,0
3323,ATTACHMENT A COMPANY INC END USER LICENSE AGREEMENT,0
1797,Company s Intellectual Property,0
1797,Customer will not use the Licensed Software Documentation or Company Confidential Information whether directly or indirectly to contest the validity of any Company intellectual property including the Licensed Software and Documentation any such use of Company s information will constitute a material noncurable breach of this Agreement,0
4879,Export Laws,0
4879,Customer shall not export or reexport directly or indirectly including via remote access the Software or any portion thereof documentation or other information or materials provided by COMPANY hereunder to any country for which the United States or any other relevant jurisdiction requires any export license or other governmental approval at the time of export without first obtaining such license or approval,0
4879,It shall be Customers responsibility to comply with all applicable laws rules and regulations,0
7369,SITE TERMINATION CHARGE,1
7369,In the event a Customer ceases operations at any Site and does not add another Site pursuant to the terms of this Agreement Customer shall pay a termination fee Site Termination Charge,1
7369,The Site Termination Charge is equal to of the number obtained by multiplying the MRC applicable to the Closed Site by the number of months remaining in the Initial Term or Renewal Term,1
7369,In the event that Customer terminates a Sites with a MRC equal to or more than of the MRC produced by the initial sites the Company shall have the right to elect in its sole discretion to either i terminate this Agreement in which event the termination charges contained in Section of the Agreement will apply or ii collect the Site Termination Charge due under this Section in which event the Agreement will continue in full force and effect,1
3620,COMPANYLICENSEE,0
930,License Grant and Scope,0
930,Subject to and conditioned upon Licensees payment of all fees and costs set forth in the Customer Agreement in accordance with the GSA Pricelist Licensors receipt of associated licensing fees for the number of installations identified in the Customer Agreement the Number of Installations and Licensees strict compliance with all terms and conditions set forth in this EULA Licensor hereby grants to Licensee a nonexclusive nontransferable nonsublicensable limited license to use solely by and through its Authorized Users the Software and Documentation solely as set forth in this Section and subject to all conditions and limitations set forth in this EULA,0
930,This license grants Licensee the right exercisable solely by and through Licensees Authorized Users toa Use and run the Software as properly installed in accordance with this EULA and the Documentation solely as set forth in the Documentation and solely for Licensees business purposes,0
930,Such use is limited to a number of copies of the Software equal to the Number of Installations,0
930,In the event Licensor provides the Software preinstalled on associated hardware this license is further limited to one copy of the Software per each hardware device that is owned and controlled by Licensee and use of the Software is permitted only at the device location on which the Software is initially installed,0
930,b Use the Documentation solely in support of its licensed use of the Software in accordance herewith,0
930,Any copies of the Documentation made by Licensee will be the exclusive property of Licensor will be subject to the terms and conditions of this EULA and must include all trademark copyright patent and other Intellectual Property Rights notices contained in the original,0
2124,Ownership,0
2124,Customers rights in the Software will be limited to those expressly granted in this Agreement,0
2124,Company reserves all rights and licenses in and to the Software not expressly granted to Customer under this Agreement,0
2124,The Software is licensed not sold,0
5211,Grant,0
5211,COMPANY hereby grants to You and You hereby accept subject to the terms and conditions set forth herein a perpetual nonexclusive nontransferable license without the right to sublicense to use the computerexecutable object code of the software made available as part of the Solution including any updates made available to You the Software and use the user guides and manuals the Documentation solely in connection with the hardware if applicable which is provided by COMPANY or with hardware provided by You which meets the specifications set forth in the Documentation the Hardware for Your internal business purposes,0
5211,However if You license the Software on a subscription basis Your license shall be effective only for the duration of the specified term,0
5211,Your license is for the Solution and usage limits specified in the COMPANY proposal accepted by You or in the order placed by You with COMPANY or an COMPANY reseller either the Order and any renewals of such term and only so long as You have paid all applicable fees,0
4989,For the Ordering Activitys convenience Company may provide the Ordering Activity access to rd Party Products through certain rd Party Vendors,1
4989,Neither Company nor any Third Party Vendor makes any representations or warranties of any kind express or implied regarding any rd Party Products,1
4989,The Ordering Activity agrees that heshe will not a copy any license keys or otherwise decrypt or circumvent any license key b remove modify or obscure any copyright trademark or other proprietary rights notices that appear on or during use of any rd Party Product or c reverse engineer decompile or disassemble any rd Party Product except to the extent that such activity is expressly permitted by the rd Party Vendor or applicable law,1
4989,The Ordering Activity agrees to observe the terms of any license or applicable end user Ordering Activity agreement for rd Party Products and SolodevCompany will not have any liability for the Ordering Activitys use of any rd Party Products or any violation of any license agreements that govern such rd Party Products,1
3820,Company Service fees are quoted and payable to Company in US currency only,1
3820,Fees shall be due and payable at the beginning of the Subscription Term within thirty days of the invoice receipt date unless otherwise agreed to by the parties,1
3820,Payment obligations are noncancelable and fees paidpayable are nonrefundable,1
3820,If Your use of the Service exceeds the Service Capacity that You are currently enrolled in You will be invoiced at the then current GSA Schedule pricelist price for such overages for the applicable month in arrears,1
3820,Fees are exclusive of all taxes levies or duties imposed by taxing authorities and such taxes levies and duties shall be added to the Service fees,1
3820,The subscription fees of the then current list GSA Pricelist price are based on the annual period that begins on the subscription start date and each yearly anniversary thereof,1
3820,You are responsible for maintaining complete and accurate billing and contact information for the Service,1
3820,The contract price excludes all state and local taxes levied or measured by the contract or sales price of the services or completed supplies furnished under this agreement,1
3820,Company shall state separately on its invoices taxes are excluded from the fees and the Ordering Activity agrees to either pay the amount of the taxes to Company or provide evidence necessary to sustain an exemption in accordance with FAR and FAR,1
1150,Use Level means a quantity of licensed uses of the Licensed Software based on the license use meter and model which may include operating system hardware system application or machine tier limitations if applicable by which Company measures prices and licenses the right to use the Licensed Software andor to access Maintenance,0
1150,License use meter and model options are defined in the Product Use Rights Supplement,0
1150,Use Level and applicable use meter or model is indicated in the applicable Entitlement Confirmation,0
1150,Use Level applies to the corresponding Maintenance that Customer purchased for use with the Licensed Software,0
3915,Company warrants that the Services will for a period of sixty days from the date of your receipt perform substantially in accordance with Services written materials accompanying it,1
3915,EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOING,1
7292,Service Level Goals,0
7292,COMPANY shall use commercially reasonable efforts to provide Licensee with a Service Level of at least uptime of the Hosted Software on a hours per day days per week days per year basis Service Level Goal,0
7292,The Service Level is determined by subtracting from the percentage of minutes during the month in which the Hosted Software was unavailable or inaccessible to Licensee,0
7292,Service Levels below will trigger a response to the Licensee and the beginning of an investigation within hour,0
7292,As deemed appropriate in COMPANY sole discretion COMPANY will provide Licensee with a corrective action plan to restore Service Levels to at least,0
2200,Company shall at all times keep confidential and not divulge to anyone other than authorized employees and representatives of Company and Customer any confidential information received by Company from Customer in pursuance of this Agreement,0
2200,Furthermore Company undertakes to keep confidential any and all vulnerabilities discovered in Customers systems and not without prior written consent of Customer disclose such vulnerabilities to a third party,0
6844,protect against unauthorized access to or use of the Client Data that could result in substantial harm or inconvenience to the person that is the subject of the Client Data and,0
5445,In addition to its other rights and remedies COMPANY reserves the right without liability to the Customer to suspend any and all access to the COMPANY Subscription Services if Customers account becomes more than thirty days past due until all accounts are paid in full,1
5445,The unpaid balance of each late payment bears interest at a rate equal to the lesser of per month or the maximum amount permitted by law,1
6601,P Limitation of LiabilityTo the maximum extent permitted by applicable law each partys total cumulative liability to the other party or any third party under this Agreement from all causes of action and all theories of liability will be limited to and will not exceed the contract price,0
6601,You understand and agree that we will not be liable to you or any third party for any loss of profits use goodwill or data or for any incidental indirect special consequential or exemplary damages however arising that result fromthe use disclosure or display of your UserGenerated Contentyour use or inability to use the Serviceany modification price change suspension or discontinuance of the Service the Service generally or the software or systems that make the Service availableunauthorized access to or alterations of your transmissions or datastatements or conduct of any third party on the Serviceany other user interactions that you input or receive through your use of the Service orany other matter relating to the Service,0
6601,Our liability is limited whether or not we have been informed of the possibility of such damages and even if a remedy set forth in this Agreement is found to have failed of its essential purpose,0
6601,Excusable delays shall be governed by FAR f,0
3823,COMPANY SERVICES AGREEMENT TERMS AND CONDITIONS,0
8631,Title Title,0
3726,COMPANY is entitled to cancel or terminate the License Agreement if one of the events identified in Section above apply,0
6984,Remedies,0
6984,The rights and remedies provided herein shall be cumulative and in addition to any other remedies available at law,0
4130,Consequences of Termination,0
4130,Upon termination of this Agreement you shall i cease to use the Solution ii return the Hardware to COMPANY in the form in which it was provided to you reasonable wear andtear excepted unless you have purchased the Hardware iii return to COMPANY or destroy all copies of the Software and Documentation iv erase all copies which are stored in computer memory or hard disk or other similar forms or media and v within ten days of such termination furnish written notice to COMPANY that all such copies have been returned destroyed and erased,0
7451,STANDARD LICENSE,0
7882,the Customer shall record the number and location of all copies of the Software and shall provide such details to the Company promptly after any such copies have been made and shall take steps to prevent unauthorized copying of the Software,0
3442,By clicking on the appropriate box or signing belowexecuting this agreement in writing you indicate that you have the authority to bind yourself and the entity you represent to the terms of this EULA,1
6157,Marketing,0
6157,Customer hereby agrees that COMPANY may use publish disclose and incorporate in promotional material Customers name and status as a customer of COMPANY and any portion of any feedback in any form including but not limited to quotations of written andor oral commentary relating to the Service and Customers name andor the names of the individuals quoted submitted by Customer to COMPANY,0
3906,COMPANY warrants that the Experiential Communication Software will for a period of sixty days from the date of your receipt perform substantially in accordance with Experiential Communication Software written materials accompanying it,1
3906,EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOING The Software and Documentation are provided to End User on an asis basis,1
3906,COMPANY DISCLAIMS ALL WARRANTIES OF ANY KIND WHETHER EXPRESS OR IMPLIED RELATING TO THE SOFTWARE INCLUDING A ANY IMPLIED WARRANTY OF MERCHANTABILITY FITNESS FOR A PARTICULAR PURPOSE TITLE QUIET ENJOYMENT OR NONINFRINGEMENT B ANY WARRANTY ARISING OUT OF COURSE OF DEALING USAGE OR TRADE AND C ANY WARRANTY ARISING OUT OF THE USE OF THIRDPARTY SERVICE PROVIDERS,1
3906,COMPANY DOES NOT WARRANT THAT THE SOFTWARE OR SERVICES PROVIDED BY THIRDPARTY SERVICE PROVIDERS WILL FUNCTION WITHOUT INTERRUPTION OR THAT THEY ARE SECURE OR FREE OF ERRORS VIRUSES OR OTHER HARMFUL COMPONENTS AND WE DO NOT WARRANT THAT ANY OF THOSE ISSUES WILL BE CORRECTED,1
3906,IN NO EVENT WILL COMPANY BE LIABLE TO YOU FOR ANY INDIRECT INCIDENTAL SPECIAL CONSEQUENTIAL OR PUNITIVE DAMAGES INCLUDING DAMAGES FOR LOSS OF PROFITS GOODWILL OR ANY OTHER INTANGIBLE LOSS ARISING OUT OF OR RELATING TO YOUR ACCESS TO OR USE OF OR YOUR INABILITY TO ACCESS OR USE THE SOFTWARE OR THIRDPARTY PROVIDED SERVICES WHETHER BASED ON WARRANTY CONTRACT TORT INCLUDING NEGLIGENCE STATUTE OR ANY OTHER LEGAL THEORY AND WHETHER OR NOT COMPANY HAS BEEN INFORMED OF THE POSSIBILITY OF DAMAGE,1
3906,YOU AGREE THAT THE AGGREGATE LIABILITY OF COMPANY TO YOU FOR ALL CLAIMS ARISING OUT OF OR RELATING TO THE USE OF OR ANY INABILITY TO USE THE SOFTWARE OR THIRDPARTY PROVIDED SERVICES WHETHER IN CONTRACT TORT OR OTHERWISE IS LIMITED TO,1
2342,Term,1
2342,These Terms are effective on the earlier of the date on which you first access the Physician Center through your Physicians Account accept the Physician Account Terms or submit a Request,1
2342,These Terms will remain in effect through the expiration of all vouchers amount paid or such earlier date as all vouchers are redeemed or refunded to their purchasers unless otherwise earlier terminated as set forth below,1
8284,THIS AGREEMENT Agreement is hereby entered into between Company with offices at Address L Licensor and the Ordering Activity under GSA Schedule contracts a with offices at Licensee or Ordering Activity,1
7321,Severability,0
7321,In the event any provision of this Agreement is held to be invalid or unenforceable the remaining provisions of this Agreement will remain in full force,0
5422,Implementation of the Hosting Service,0
5422,COMPANY will provide and manage the Hosting Infrastructure as required to install and make the Software described in the Agreement available for access by Client,0
5422,Clients use of the Hosting Service is limited to Clients internal business purposes solely for the scope and use limitations specified in the Agreement,0
2923,a be temporary and timelimited b in no event result in an additional copy of the Licensed Materials being made or installed on any other partys computers or computer networks c in no event allow ongoing use of the Licensed Materials by any third party except as may otherwise be allowed herein and d in no event compromise or disclose COMPANYs confidential and trade secret information,0
2923,By way of example only the kind of Temporary Use that may be permitted hereunder would be if You had the Licensed Materials on a portable computer for purposes of taking them to a contractor site that is working with you on company business and who is fully obligated to abide by confidentiality and other restrictions regarding any such materials that you disclose to them,0
2923,In such case You might show the Licensed Materials to said contractor but in no event would leave behind a copy or install the same on said contractors computers or computer networks,0
976,Software means the machine readable object code version of the computer programs authored by COMPANY and provided as part of the Product and made available by COMPANY for licence to the Ordering Activity including firmware and any copies made bug fixes for updates to or upgrades thereof,0
976,Software does not include any computer programs provided as part of the Product which are in the name of third party,0
1190,Preferred current language include the following,0
2579,Reserved,0
7075,Reserved,0
2101,Configuration,0
2101,The configuration of the PRODUCT Services will be in accordance with CONTRACTORs standard configuration for the PRODUCT Services,0
2101,Each Party will be responsible for all configuration hosting and other costs associated with the pages residing on their respective servers,0
2101,The Specifications for Ordering Activity requested changes to the standard configuration Customizations additional configurations of the PRODUCT Services or assignment of additional member numbers and applicable Fees will be set forth in an Ordering Document and signed by the parties,0
2101,CONTRACTOR shall have no responsibility or liability for the performance of the PRODUCT Services in the event that the PRODUCT Services are not used in accordance with the Agreement or are modified or interfaced with hardware software or data not provided by CONTRACTOR,0
663,TERM means assessment of the space environment for conditions that might affect a proposed or actual PRODUCT,0
663,TERM does NOT include providing operational instructions to a PRODUCT nor does it include any onboard processing capabilities for a PRODUCT,0
619,Service Terms means the rights and restrictions for particular Services attached,0
3398,Beta Testing,0
